Date,Open,High,Low,Close
2016-01-01,0.9937452391028353,0.9937452391028353,0.9921286500211596,0.9937452391028353
2016-01-04,0.9937452391028353,1.0084892086330934,0.9937452391028353,0.9937452391028353
2016-01-05,1.0062632247143461,1.0088531527719002,1.0012695725772323,1.0049597968683877
2016-01-06,1.0067541261108761,1.0164621244181127,1.0034278459585273,1.0061108760050783
2016-01-07,1.0145409225560729,1.0183664832839612,1.0071096064325011,1.0145916208209902
2016-01-08,1.0128650021159544,1.0222598391874735,1.008573846804909,1.0117562420651716
2016-01-11,1.0206854845535338,1.0237410071942445,1.0158950486669487,1.0206854845535338
2016-01-12,1.0207363520947947,1.0279644519678375,1.0182818451121456,1.0179602200592468
2016-01-13,1.0228946254760898,1.0240372407955989,1.0152687261955142,1.022852306390182
2016-01-14,1.0261786711807026,1.030562843842573,1.023021582733813,1.0244011849344055
2016-01-15,1.0218620397799407,1.0311722386796445,1.01950909860347,1.021108675412611
2016-01-18,1.0265002962336014,1.0278290308929328,1.0212441811256876,1.0265002962336014
2016-01-19,1.0252644942869233,1.0267710537452392,1.0157680914092257,1.0231400761743545
2016-01-20,1.0223444773592891,1.0299703766398647,1.02011002962336,1.020524756665256
2016-01-21,1.0238933559035126,1.0273635209479475,1.0203470165044435,1.0217943292424883
2016-01-22,1.0175115531104528,1.0203808717731697,1.0104528142192128,1.0174099873042741
2016-01-25,1.0119085061362674,1.0133896741430384,1.00874312314854,1.0119085061362674
2016-01-26,1.015480321625053,1.020203131612357,1.0139822259839186,1.0134236140499364
2016-01-27,1.0124841303427845,1.0187728311468474,1.0121032585696148,1.0129327126534067
2016-01-28,1.0233855268726197,1.0247397376216674,1.015531104528142,1.0213119763013119
2016-01-29,1.0209733389758782,1.025814642403724,1.0123741007194245,1.0204231908590775
2016-02-01,1.0208294540837917,1.0226237833262801,1.0148116800677105,1.0208294540837917
2016-02-02,1.016529834955565,1.026525603046974,1.0138891239949217,1.0164705882352942
2016-02-03,1.0273212018620397,1.0330088870080407,1.0250613626745662,1.0253914515446467
2016-02-04,1.0176301311891662,1.0201438848920863,0.9987812949640287,1.015404147270419
2016-02-05,1.0070080406263224,1.0205078290308929,1.0050191282268304,1.007913669064748
2016-02-08,1.019339822259839,1.0241134151502327,1.0132881929750317,1.019339822259839
2016-02-09,1.0184341938214134,1.0215827338129497,1.012441811256877,1.017917900973339
2016-02-10,1.0136436732966567,1.0153110452814218,1.0042149809564114,1.0132458738891241
2016-02-11,1.0090562843842574,1.0203131612357172,1.0062632247143461,1.005459162082099
2016-02-12,1.0157426999576809,1.0252644942869233,1.0144308082945408,1.0134997884045704
2016-02-15,1.0198899703766398,1.0258400338552687,1.0198899703766398,1.0198899703766398
2016-02-16,1.0249682606855692,1.0329157850190436,1.0229707998307238,1.025179856115108
2016-02-17,1.0336859923825645,1.0416927634363098,1.0329242488362251,1.0290732120186203
2016-02-18,1.0351671603893355,1.0422852306390182,1.0339652983495558,1.0360135421074905
2016-02-19,1.0434193821413458,1.0490055014811681,1.0396529834955563,1.0388489208633094
2016-02-22,1.0423190859077445,1.0452391028353787,1.0347016504443505,1.0426322471434617
2016-02-23,1.0380025391451546,1.0445366060093102,1.036902242911553,1.0333897587812104
2016-02-24,1.041345746931866,1.0494794752433347,1.0413202708421498,1.0410071942446044
2016-02-25,1.0449428692340246,1.051273804485823,1.0433347439695302,1.0422344477359289
2016-02-26,1.0456199746085486,1.0494541684299619,1.0402454506982648,1.043038510368176
2016-02-29,1.050469741853576,1.0523910283537876,1.043994921709691,1.050469741853576
2016-03-01,1.0466440964875159,1.0466864155734237,1.0402877697841726,1.0462970799830724
2016-03-02,1.0413880660177741,1.0457469318662715,1.035480321625053,1.0369445619974609
2016-03-03,1.0365636902242912,1.0366483283961065,1.0244773592890395,1.0363944138806602
2016-03-04,1.0246720270842151,1.02683030046551,1.0127972915785017,1.024147270418959
2016-03-07,1.0126957257723233,1.0215150232754973,1.0126957257723233,1.0126957257723233
2016-03-08,1.016081252644943,1.0234193821413458,1.015234870926788,1.0146000846381718
2016-03-09,1.0229369445619974,1.0297079983072366,1.0201015658061785,1.0225815488785444
2016-03-10,1.0261531950909861,1.026957257723233,1.0128988573846804,1.0225560727888279
2016-03-11,1.0205670757511638,1.0236563690224292,1.0016504443504022,1.0190012695725772
2016-03-14,1.0037240795598816,1.0062632247143461,0.993999153618282,1.0037240795598816
2016-03-15,1.0069403300888702,1.0123994921709691,1.0020736352094795,1.0035971223021583
2016-03-16,1.0111722386796445,1.0118493440541685,1.0058823529411764,1.0088616165890818
2016-03-17,0.9974608548455354,0.9974608548455354,0.9754887854422344,0.9952179432924249
2016-03-18,0.9804485823106222,0.9848582310622089,0.9767753702920017,0.975666525603047
2016-03-21,0.9837494710114261,0.9892255607278883,0.9755057977147693,0.9837494710114261
2016-03-22,0.9848920863309353,0.9856115107913669,0.9747355057130767,0.9810410495133305
2016-03-23,0.9782987727465086,0.9876343630977572,0.9769360981802793,0.9774016081252644
2016-03-24,0.9896826914938637,0.9898011002962337,0.9841303427845959,0.9870080406263225
2016-03-25,0.9879899280575539,0.9928480744815912,0.9857892509521795,0.9870080406263225
2016-03-28,0.9870080406263225,0.9924756665256029,0.9773084214980957,0.9870080406263225
2016-03-29,0.9851121455776556,0.9873889123994921,0.9818874312314854,0.9870080406263225
2016-03-30,0.9758104104951334,0.9777401608125265,0.9635547185780787,0.9784849767245027
2016-03-31,0.9678121032585696,0.9700465509944984,0.9590943715615743,0.9650698264917478
2016-04-01,0.9672618705035971,0.9772323317816335,0.9667118070249683,0.9655522640710961
2016-04-04,0.9698010156580618,0.975327972915785,0.9680406263224715,0.9698010156580618
2016-04-05,0.9765637748624629,0.9825645366060094,0.9741684299619129,0.9721794329242489
2016-04-06,0.9805416842996191,0.9841726618705036,0.97448159119763,0.9805332204824376
2016-04-07,0.9758781210325856,0.9822175201015658,0.9723233178163351,0.976005078290309
2016-04-08,0.9810579771476935,0.9837494710114261,0.9694879390605163,0.9785442234447737
2016-04-11,0.9729157850190436,0.9767668218366483,0.9652474820143886,0.9729157850190436
2016-04-12,0.9672535759627592,0.971333051206094,0.9603300888700805,0.9652983495556496
2016-04-13,0.9694540837917902,0.9725603046974185,0.9651629284807447,0.9649174777824798
2016-04-14,0.9694117647058823,0.9801100296233601,0.968387642826915,0.968049090139653
2016-04-15,0.9759289885738467,0.9771138383410919,0.9671180702496827,0.9746931866271688
2016-04-18,0.969191705459162,0.9755818874312315,0.9675412611087602,0.969191705459162
2016-04-19,0.9678883622513753,0.9694456199746087,0.950148116800677,0.9662293694456199
2016-04-20,0.9559542953872197,0.9613289039356749,0.9535759627592045,0.9528988573846804
2016-04-21,0.9588319932289462,0.9638680490901396,0.9550232754972492,0.9564959796868386
2016-04-22,0.9653914515446466,0.97185780787135,0.9618705035971223,0.9633939906898011
2016-04-25,0.9713499788404572,0.9746677105374524,0.9680406263224715,0.9713499788404572
2016-04-26,0.9736859923825646,0.9748455353364367,0.9688108336859924,0.9720863309352518
2016-04-27,0.9715700380871773,0.9754464663563267,0.9655945831570037,0.9690055014811682
2016-04-28,0.9710705882352941,0.9725349132458738,0.9605162928480744,0.9700380871773169
2016-04-29,0.9623021582733813,0.9695048666948795,0.9582310622090564,0.9597968683876428
2016-05-02,0.9674143038510368,0.9691155311045281,0.9604739737621667,0.9674143038510368
2016-05-03,0.9625560727888277,0.9724248836225138,0.9586711807024969,0.9610664409648751
2016-05-04,0.9738130342784596,0.9868387642826916,0.9721794329242489,0.9733220482437579
2016-05-05,0.9859500634786289,0.9907744392721116,0.9827761320355481,0.9858231062209056
2016-05-06,0.9856115107913669,0.9948201438848921,0.9856115107913669,0.9856115107913669
2016-05-09,0.9880152348709267,0.9946677951756242,0.9836648328396107,0.9880152348709267
