Date,Open,High,Low,Close
2016-01-01,0.8705951840072693,0.8874420717855519,0.8705951840072693,0.8705951840072693
2016-01-04,0.8707496592457973,0.9099500227169467,0.8704134484325307,0.8710404361653794
2016-01-05,0.9036528850522488,0.9096774193548387,0.8985097682871421,0.9038437074057246
2016-01-06,0.9073330304407088,0.9213084961381189,0.9049704679691049,0.9075874602453429
2016-01-07,0.918673330304407,0.9286687869150386,0.9149477510222624,0.9187641980917765
2016-01-08,0.924670604270786,0.9301226715129487,0.9127669241253975,0.9244888686960472
2016-01-11,0.9049250340754202,0.9373012267151294,0.9043980009086777,0.9047796456156293
2016-01-12,0.9293048614266243,0.9382099045888231,0.9263970922308041,0.9295774647887324
2016-01-13,0.9323034984098136,0.9323034984098136,0.9215810995002273,0.9322126306224443
2016-01-14,0.9370286233530214,0.9408450704225352,0.930213539300318,0.9370286233530214
2016-01-15,0.9276692412539753,0.9478418900499771,0.9265788278055429,0.9280327124034529
2016-01-18,0.9206724216265333,0.943207632894139,0.9199454793275783,0.9206724216265333
2016-01-19,0.9363925488414356,0.9387551113130395,0.9239436619718309,0.9363016810540663
2016-01-20,0.9324852339845524,0.9518400726942298,0.9324852339845524,0.9321217628350749
2016-01-21,0.9368468877782826,0.9462971376646979,0.9326669695592913,0.9372103589277601
2016-01-22,0.9268514311676509,0.9307587460245342,0.9156746933212175,0.9271240345297591
2016-01-25,0.9168559745570195,0.920127214902317,0.9125851885506586,0.9168559745570195
2016-01-26,0.9203089504770559,0.9296683325761017,0.9192185370286232,0.920127214902317
2016-01-27,0.9188550658791458,0.9253975465697409,0.9182189913675601,0.9191276692412539
2016-01-28,0.9260336210813267,0.9281235801908223,0.9170377101317583,0.9256701499318492
2016-01-29,0.9213993639254884,0.9240345297592003,0.8996456156292594,0.9213993639254884
2016-02-01,0.8817083144025443,0.9065061335756475,0.8817083144025443,0.8821172194457065
2016-02-02,0.9019082235347569,0.9161290322580645,0.9005633802816901,0.9035892776010903
2016-02-03,0.9189459336665151,0.9392094502498862,0.9189459336665151,0.9189459336665151
2016-02-04,0.9229441163107678,0.9285779191276691,0.9149477510222624,0.9226715129486597
2016-02-05,0.9243980009086779,0.935302135393003,0.9240345297592003,0.9265788278055429
2016-02-08,0.9373920945024987,0.9490231712857792,0.9317582916855975,0.9372103589277601
2016-02-09,0.9452975920036345,0.9602907769195819,0.9435711040436165,0.9451158564288958
2016-02-10,0.9450249886415265,0.9536574284416173,0.9372103589277601,0.9448432530667877
2016-02-11,0.9533848250795093,0.982189913675602,0.9533848250795093,0.9535665606542482
2016-02-12,0.9675601999091321,0.9829168559745569,0.9675601999091321,0.9676510676965016
2016-02-15,0.9462971376646979,0.9652885052248976,0.9436619718309859,0.9461154020899591
2016-02-16,0.9633802816901408,0.9732848705134028,0.9604725124943208,0.9632894139027713
2016-02-17,0.9686506133575646,0.9820990458882325,0.9686506133575646,0.9690140845070423
2016-02-18,0.9736483416628804,0.9835529304861428,0.971104043616538,0.9738300772376193
2016-02-19,0.985097682871422,0.9973648341662879,0.985097682871422,0.9849159472966833
2016-02-22,0.9964561562925941,0.9964561562925941,0.9698318945933666,0.9965470240799637
2016-02-23,0.9825533848250794,0.9997273966378919,0.9825533848250794,0.9825533848250794
2016-02-24,0.9996365288505223,1.0092685143116766,0.996910495229441,0.9993639254884142
2016-02-25,0.9990004543389369,1.0073602907769195,0.9951840072694229,0.9986369831894593
2016-02-26,0.990368014538846,0.9980009086778735,0.9864606996819627,0.9905497501135846
2016-02-29,0.9725579282144479,0.9996365288505223,0.9718309859154929,0.9733757383007723
2016-03-01,0.9996365288505223,1.0006360745115856,0.9853702862335303,0.9994547932757837
2016-03-02,0.9807360290776919,0.9848250795093137,0.9720127214902318,0.9773739209450247
2016-03-03,0.9801908223534757,0.9801908223534757,0.9645615629259428,0.9808268968650613
2016-03-04,0.9677419354838709,0.9719218537028622,0.9558382553384824,0.9678328032712402
2016-03-07,0.936483416628805,0.9661971830985914,0.936483416628805,0.9363925488414356
2016-03-08,0.9599273057701044,0.9755565651976372,0.9599273057701044,0.9604725124943208
2016-03-09,0.9752839618355291,0.9811903680145387,0.9683780099954565,0.9751022262607905
2016-03-10,0.9698318945933666,0.9719218537028622,0.9530213539300317,0.9697410268059973
2016-03-11,0.970195365742844,0.9715583825533848,0.9469332121762833,0.969922762380736
2016-03-14,0.9223080417991821,0.9495683780099953,0.9222171740118127,0.9223080417991821
2016-03-15,0.9469332121762833,0.963652885052249,0.9462062698773285,0.9473875511131302
2016-03-16,0.9582916855974556,0.9592003634711493,0.951385733757383,0.9578373466606086
2016-03-17,0.9482053611994548,0.9522035438437074,0.940572467060427,0.9481144934120854
2016-03-18,0.940572467060427,0.9506587914584279,0.940572467060427,0.9412085415720125
2016-03-21,0.9473875511131302,0.9493866424352567,0.9412994093593822,0.9476601544752384
2016-03-22,0.940572467060427,0.9455701953657427,0.933575647432985,0.94011812812358
2016-03-23,0.9349386642435258,0.9404815992730576,0.9339391185824624,0.9354838709677419
2016-03-24,0.9433893684688777,0.9442980463425716,0.9365742844161744,0.9432985006815082
2016-03-25,0.9404815992730576,0.9408450704225352,0.9370286233530214,0.9410268059972738
2016-03-28,0.9359382099045889,0.9365742844161744,0.9327578373466606,0.9362108132666968
2016-03-29,0.9332121762835074,0.9348477964561562,0.9295774647887324,0.9332121762835074
2016-03-30,0.9329395729213994,0.9329395729213994,0.9199454793275783,0.9327578373466606
2016-03-31,0.922762380736029,0.9264879600181735,0.916492503407542,0.9226715129486597
2016-04-01,0.922035438437074,0.9353930031803726,0.922035438437074,0.922035438437074
2016-04-04,0.9322126306224443,0.9412994093593822,0.9317582916855975,0.932394366197183
2016-04-05,0.9386642435256701,0.9565651976374375,0.9386642435256701,0.9385733757383008
2016-04-06,0.9529304861426624,0.9592003634711493,0.9466606088141752,0.9542026351658336
2016-04-07,0.9552930486142661,0.9778282598818717,0.9530213539300317,0.955474784189005
2016-04-08,0.9710131758291685,0.9719218537028622,0.9577464788732393,0.9696501590186277
2016-04-11,0.9651976374375283,0.9700136301681054,0.9582916855974556,0.9651976374375283
2016-04-12,0.9613811903680145,0.9641980917764651,0.9565651976374375,0.9607451158564289
2016-04-13,0.9537482962289866,0.9562925942753294,0.951385733757383,0.9539300318037255
2016-04-14,0.9499318491594729,0.9610177192185368,0.9496592457973646,0.9499318491594729
2016-04-15,0.9575647432985006,0.9582008178100863,0.9492957746478874,0.9575647432985006
2016-04-18,0.9623807360290776,0.9679236710586098,0.9546569741026804,0.9625624716038164
2016-04-19,0.9515674693321218,0.9530213539300317,0.9328487051340297,0.9515674693321218
2016-04-20,0.9390277146751477,0.9467514766015447,0.9379373012267151,0.9367560199909133
2016-04-21,0.935302135393003,0.9453884597910042,0.935302135393003,0.9355747387551112
2016-04-22,0.9454793275783734,0.9488414357110404,0.9327578373466606,0.9453884597910042
2016-04-25,0.936029077691958,0.9403907314856883,0.93575647432985,0.9359382099045889
2016-04-26,0.9399363925488414,0.9442980463425716,0.9359382099045889,0.9394820536119945
2016-04-27,0.9355747387551112,0.9404815992730576,0.9327578373466606,0.9353930031803726
2016-04-28,0.9343025897319399,0.9584734211721944,0.9313039527487506,0.9343025897319399
2016-04-29,0.9534756928668786,0.9739209450249886,0.9534756928668786,0.9536574284416173
2016-05-02,0.9751022262607905,0.976192639709223,0.9683780099954565,0.974738755111313
2016-05-03,0.9692866878691503,0.9830077237619262,0.9690140845070423,0.9697410268059973
2016-05-04,0.9790095411176738,0.9923671058609722,0.9759200363471149,0.9800090867787369
2016-05-05,0.9902771467514765,0.9918218991367559,0.9851885506587914,0.9904588823262154
2016-05-06,0.9861880963198545,1.0018173557473875,0.9860063607451157,0.9874602453430259
2016-05-09,0.9905497501135846,0.9908223534756929,0.9812812358019083,0.9902771467514765
2016-05-10,0.9835529304861428,0.9847342117219445,0.9731031349386643,0.9845524761472059
2016-05-11,0.971376646978646,0.9781917310313494,0.9690140845070423,0.9733757383007723
2016-05-12,0.9756474329850068,0.9775556565197636,0.9681962744207178,0.9752839618355291
2016-05-13,0.9735574738755111,0.9810086324398,0.9723761926397091,0.9724670604270785
2016-05-16,0.982189913675602,0.9847342117219445,0.9801908223534757,0.9820990458882325
2016-05-17,0.9801908223534757,0.9801908223534757,0.9723761926397091,0.9804634257155836
2016-05-18,0.9785552021808268,0.9870059064061789,0.9775556565197636,0.9791912766924125
2016-05-19,0.9786460699681961,0.9845524761472059,0.9786460699681961,0.9796456156292592
2016-05-20,0.9800090867787369,0.9822807814629714,0.9779191276692413,0.9810995002271694
2016-05-23,0.9820081781008632,0.9848250795093137,0.9772830531576556,0.9820990458882325
2016-05-24,0.9833711949114039,0.9912766924125398,0.9794638800545208,0.9819173103134937
2016-05-25,0.9784643343934574,0.9810086324398,0.9710131758291685,0.9782825988187185
2016-05-26,0.9731031349386643,0.9801908223534757,0.9716492503407541,0.9729213993639255
2016-05-27,0.9761017719218538,0.9779191276692413,0.972830531576556,0.9758291685597456
2016-05-30,0.9731031349386643,0.9741935483870966,0.9688323489323035,0.9727396637891866
2016-05-31,0.9827351203998181,0.9827351203998181,0.970195365742844,0.9828259881871875
2016-06-01,0.9772830531576556,0.992548841435711,0.9741935483870966,0.9760109041344842
2016-06-02,0.988732394366197,0.9951840072694229,0.9859154929577464,0.9881871876419809
2016-06-03,0.9888232621535664,0.996910495229441,0.9847342117219445,0.9889141299409357
2016-06-06,0.9912766924125398,0.9931849159472966,0.9825533848250794,0.9916401635620172
2016-06-07,0.9800090867787369,0.9852794184461607,0.9721035892776011,0.9791912766924125
2016-06-08,0.9787369377555655,0.9844616083598365,0.9766469786460699,0.9782825988187185
2016-06-09,0.980554293502953,0.9906406179009541,0.9781917310313494,0.9790095411176738
2016-06-10,0.9819173103134937,0.9927305770104498,0.9819173103134937,0.9815538391640163
2016-06-13,0.9996365288505223,1.0073602907769195,0.9960926851431167,0.9999091322126307
2016-06-14,1.0019990913221264,1.0136301681054065,0.9992730577010449,1.0015447523852794
2016-06-15,1.005542935029532,1.0093593820990456,1.0003634711494775,1.0053611994547933
2016-06-16,1.0019990913221264,1.0308950477055883,1.0015447523852794,1.0020899591094954
2016-06-17,1.012812358019082,1.0231712857791913,1.0119036801453882,1.0159927305770102
2016-06-20,1.0090867787369378,1.009904588823262,1.0042707860063607,1.0092685143116766
2016-06-21,1.0149023171285778,1.0154475238527942,0.9983643798273512,1.0149931849159473
2016-06-22,0.9999091322126307,1.0059064061790095,0.9946388005452066,1.0002726033621079
2016-06-23,0.9997273966378919,1.002635165833712,0.9807360290776919,0.9993639254884142
2016-06-24,0.9892776010904134,1.064970467969105,0.9880963198546115,0.988732394366197
2016-06-27,1.0468877782825987,1.0591549295774647,1.0208087233075875,1.04961381190368
2016-06-28,1.0518855065879145,1.0572467060427078,1.0313493866424353,1.0516129032258064
2016-06-29,1.0314402544298045,1.037800999545661,1.019718309859155,1.0318945933666515
2016-06-30,1.018537028623353,1.0238982280781461,1.0133575647432984,1.019263970922308
2016-07-01,0.9924579736483417,1.0225352112676056,0.9917310313493867,1.015629259427533
2016-07-04,1.0191731031349385,1.0193548387096774,1.011540208995911,1.0186278964107225
2016-07-05,1.0212630622444343,1.0361653793730121,1.0182644252612447,1.0210813266696954
2016-07-06,1.0380736029077693,1.0536119945479328,1.0369831894593367,1.0382553384825077
2016-07-07,1.0406179009541117,1.04379827351204,1.0340754202635165,1.0381644706951385
2016-07-08,1.042616992276238,1.051249432076329,1.0357110404361654,1.0422535211267605
2016-07-11,1.037346660608814,1.0377101317582915,1.0142662426169924,1.0368923216719672
2016-07-12,1.0181735574738755,1.0187187641980915,0.9931849159472966,1.0181735574738755
2016-07-13,0.9908223534756929,1.0017264879600183,0.9900045433893684,0.9905497501135846
2016-07-14,1.0,1.0012721490231713,0.970195365742844,0.9980917764652432
2016-07-15,0.9783734666060881,0.9786460699681961,0.9657428441617446,0.9760109041344842
2016-07-18,0.9777373920945024,0.980554293502953,0.9715583825533848,0.9785552021808268
2016-07-19,0.9705588368923215,0.9799182189913676,0.9705588368923215,0.970649704679691
2016-07-20,0.9759200363471149,0.9803725579282145,0.9700136301681054,0.9758291685597456
2016-07-21,0.967287596547024,0.9773739209450247,0.9616537937301226,0.9673784643343933
2016-07-22,0.9756474329850068,0.976192639709223,0.9697410268059973,0.9760109041344842
2016-07-25,0.9709223080417991,0.9777373920945024,0.9471149477510222,0.9705588368923215
2016-07-26,0.9832803271240345,0.9914584279872785,0.9809177646524306,0.9830985915492958
2016-07-27,0.9840981372103589,0.9840981372103589,0.9684688777828259,0.9833711949114039
2016-07-28,0.9752839618355291,0.9780099954566106,0.972830531576556,0.9780099954566106
2016-07-29,0.972830531576556,0.988459791004089,0.972830531576556,0.9749204906860518
2016-08-01,0.9637437528396183,0.9864606996819627,0.9634711494775101,0.9639254884143569
2016-08-02,0.982189913675602,0.9986369831894593,0.9792821444797819,0.9819173103134937
2016-08-03,0.9990004543389369,1.0054520672421625,0.9956383462062699,1.0005452067242162
2016-08-04,0.9997273966378919,1.0019990913221264,0.9947296683325761,0.9988187187641981
2016-08-05,0.9970013630168106,0.9982735120399816,0.9917310313493867,0.996910495229441
2016-08-08,0.9922762380736029,0.9922762380736029,0.9660154475238526,0.9912766924125398
2016-08-09,0.9825533848250794,0.984370740572467,0.9791912766924125,0.9819173103134937
2016-08-10,0.9815538391640163,0.9850068150840526,0.9777373920945024,0.9810995002271694
2016-08-11,0.9834620626987732,0.9873693775556565,0.9811903680145387,0.9833711949114039
2016-08-12,0.9782825988187185,0.9912766924125398,0.976919582008178,0.9785552021808268
2016-08-15,0.9888232621535664,0.9890958655156746,0.9615629259427533,0.988459791004089
2016-08-16,0.9830077237619262,0.9935483870967742,0.9830077237619262,0.9844616083598365
2016-08-17,0.9918218991367559,1.0105406633348477,0.9892776010904134,0.9917310313493867
2016-08-18,1.0053611994547933,1.0076328941390278,1.002180826896865,1.0051794638800546
