Date,Open,High,Low,Close
2016-01-01,1.0653634085213033,1.0893233082706766,1.0653634085213033,1.0653634085213033
2016-01-04,1.0653634085213033,1.1006516290726815,1.0653634085213033,1.0653634085213033
2016-01-05,1.0977443609022557,1.1007852965747704,1.0924644945697577,1.0981787802840435
2016-01-06,1.0997159565580619,1.10750208855472,1.097109440267335,1.0997159565580619
2016-01-07,1.1059314954051795,1.107234753550543,1.0991478696741852,1.1059314954051795
2016-01-08,1.1025898078529657,1.1092731829573934,1.0977443609022557,1.1022556390977443
2016-01-11,1.0808354218880534,1.117126148705096,1.0808354218880534,1.0808354218880534
2016-01-12,1.1092731829573934,1.113984962406015,1.107903091060986,1.1094068504594818
2016-01-13,1.1111111111111112,1.1126148705096073,1.1061988304093568,1.1111111111111112
2016-01-14,1.1148872180451128,1.1194987468671678,1.1114786967418544,1.1148872180451128
2016-01-15,1.110576441102757,1.119298245614035,1.1093734335839598,1.110409356725146
2016-01-18,1.0912614870509607,1.1196324143692564,1.0912614870509607,1.0912614870509607
2016-01-19,1.113717627401838,1.1157894736842104,1.1058980785296575,1.113717627401838
2016-01-20,1.1112781954887219,1.1202005012531329,1.1112781954887219,1.1108437761069339
2016-01-21,1.1128822055137846,1.118295739348371,1.110108604845447,1.1128822055137846
2016-01-22,1.1094402673350043,1.1129490392648287,1.1069340016708438,1.1094736842105264
2016-01-25,1.1098412698412696,1.1126148705096073,1.1061319966583123,1.1098412698412696
2016-01-26,1.1130158730158728,1.1205680868838763,1.111077694235589,1.1130158730158728
2016-01-27,1.1159899749373434,1.1223725981620718,1.115421888053467,1.1164243943191312
2016-01-28,1.1247451963241437,1.126950710108605,1.1209022556390977,1.1259816207184628
2016-01-29,1.1244444444444444,1.133467000835422,1.1193316624895573,1.1244444444444444
2016-02-01,1.0942690058479532,1.1316959064327485,1.0942690058479532,1.0942690058479532
2016-02-02,1.12671679197995,1.1326649958228907,1.1226065162907268,1.1285547201336674
2016-02-03,1.1315622389306599,1.1371762740183793,1.129624060150376,1.1309607351712616
2016-02-04,1.124344193817878,1.1288554720133668,1.1081035923141185,1.1239097744360902
2016-02-05,1.1150543024227235,1.1311278195488723,1.1150543024227235,1.1181286549707603
2016-02-08,1.1312949039264828,1.1381119465329992,1.1310275689223057,1.1312949039264828
2016-02-09,1.1324644945697577,1.1397827903091062,1.129156223893066,1.1323976608187134
2016-02-10,1.1311612364243944,1.133500417710944,1.121938178780284,1.1311612364243944
2016-02-11,1.1250793650793651,1.1418212197159567,1.1250793650793651,1.1250793650793651
2016-02-12,1.1358061821219718,1.1416875522138679,1.1288888888888888,1.1358061821219718
2016-02-15,1.1076357560568086,1.1359398496240602,1.1076357560568086,1.1076357560568086
2016-02-16,1.1380116959064328,1.1436925647451963,1.1350041771094403,1.1375438596491227
2016-02-17,1.1403508771929824,1.1536507936507938,1.1403508771929824,1.1403508771929824
2016-02-18,1.1490058479532164,1.1557560568086882,1.145296574770259,1.1490058479532164
2016-02-19,1.1533834586466165,1.1617376775271513,1.1481370091896408,1.1533834586466165
2016-02-22,1.155421888053467,1.1570593149540518,1.1281537176274017,1.155421888053467
2016-02-23,1.1417878028404345,1.1519465329991645,1.1417878028404345,1.1417878028404345
2016-02-24,1.1504761904761907,1.1591645781119466,1.1504761904761907,1.1504761904761907
2016-02-25,1.153717627401838,1.1630743525480367,1.153717627401838,1.1537844611528822
2016-02-26,1.1552548036758563,1.1595989974937344,1.1518462823725981,1.1552548036758563
2016-02-29,1.1313617376775271,1.163341687552214,1.1313617376775271,1.1313617376775271
2016-03-01,1.1601336675020886,1.1601336675020886,1.1532832080200501,1.1595655806182124
2016-03-02,1.1547201336675021,1.1583959899749372,1.1495405179615705,1.151378446115288
2016-03-03,1.150877192982456,1.150877192982456,1.1406516290726816,1.1519799498746865
2016-03-04,1.1418546365914788,1.1437259816207184,1.1318629908103592,1.1418546365914788
2016-03-07,1.1083375104427737,1.1380451127819549,1.1083375104427737,1.1083375104427737
2016-03-08,1.1312614870509607,1.1418880534670008,1.1312614870509607,1.1312614870509607
2016-03-09,1.1429908103592314,1.148872180451128,1.1417543859649124,1.1429908103592314
2016-03-10,1.1443943191311612,1.148705096073517,1.1328320802005012,1.1443943191311612
2016-03-11,1.1425898078529657,1.1461988304093567,1.1275522138680032,1.1425898078529657
2016-03-14,1.1051629072681703,1.1320969089390143,1.1051629072681703,1.1051629072681703
2016-03-15,1.1299582289055974,1.137577276524645,1.1275522138680032,1.1305263157894736
2016-03-16,1.1354385964912281,1.1386131996658313,1.1320969089390143,1.1348705096073517
2016-03-17,1.123074352548037,1.1265831244778612,1.1093400167084375,1.123074352548037
2016-03-18,1.108872180451128,1.1160233918128655,1.108872180451128,1.108872180451128
2016-03-21,1.1138512949039265,1.1138512949039265,1.1066332497911444,1.1138512949039265
2016-03-22,1.110409356725146,1.1130158730158728,1.102623224728488,1.1099415204678365
2016-03-23,1.104026733500418,1.107903091060986,1.1024895572263993,1.1046616541353382
2016-03-24,1.106733500417711,1.1081370091896408,1.100985797827903,1.106733500417711
2016-03-25,1.103625730994152,1.1057309941520468,1.103625730994152,1.103625730994152
2016-03-28,1.103625730994152,1.1057309941520468,1.103625730994152,1.103625730994152
2016-03-29,1.103625730994152,1.103625730994152,1.0970426065162908,1.103625730994152
2016-03-30,1.0937343358395988,1.0938345864661656,1.0801336675020885,1.0941353383458645
2016-03-31,1.0815705931495405,1.0859482038429407,1.0780284043441937,1.0815705931495405
2016-04-01,1.0862155388471177,1.0972096908939015,1.0858813700918963,1.086048454469507
2016-04-04,1.0890225563909774,1.092096908939014,1.087485380116959,1.0890225563909774
2016-04-05,1.0895238095238096,1.098312447786132,1.0882539682539683,1.0892230576441102
2016-04-06,1.095906432748538,1.1001837928153717,1.0917293233082708,1.0972765246449456
2016-04-07,1.0946031746031746,1.1011194653299916,1.09203007518797,1.0948370927318298
2016-04-08,1.1006182121971595,1.1024227234753552,1.0917627401837928,1.0980451127819548
2016-04-11,1.095405179615706,1.095405179615706,1.0883876357560567,1.095405179615706
2016-04-12,1.0890559732664997,1.0945029239766082,1.0873851294903927,1.0886215538847117
2016-04-13,1.0888220551378445,1.0948036758563073,1.0888220551378445,1.0888220551378445
2016-04-14,1.0910944026733498,1.098646616541353,1.0896574770258982,1.0910944026733498
2016-04-15,1.0973099415204677,1.0980451127819548,1.0901587301587303,1.0973099415204677
2016-04-18,1.092564745196324,1.096106934001671,1.0914285714285714,1.092564745196324
2016-04-19,1.090593149540518,1.0924644945697577,1.076892230576441,1.090593149540518
2016-04-20,1.0829741019214703,1.085614035087719,1.0803007518796994,1.0806349206349206
2016-04-21,1.0830075187969925,1.0866833751044276,1.0779949874686716,1.0830075187969925
2016-04-22,1.0852464494569758,1.0938680033416877,1.083375104427736,1.0852464494569758
2016-04-25,1.094235588972431,1.0944360902255639,1.0901587301587303,1.094235588972431
2016-04-26,1.094703425229741,1.094703425229741,1.0887552213868001,1.094703425229741
2016-04-27,1.0889223057644108,1.0955054302422724,1.0855137844611529,1.0889223057644108
2016-04-28,1.0910275689223057,1.0925981620718461,1.082172096908939,1.0910275689223057
2016-04-29,1.0836758563074353,1.095171261487051,1.0826733500417711,1.0836758563074353
2016-05-02,1.0944360902255639,1.1001837928153717,1.0884878863826233,1.0944360902255639
2016-05-03,1.088454469507101,1.0982121971595658,1.0854469507101085,1.089156223893066
2016-05-04,1.0971428571428572,1.1085380116959065,1.094469507101086,1.0979782790309105
