Date,Open,High,Low,Close
2016-01-01,0.8061699098243948,0.8215472235405791,0.8061699098243948,0.8061699098243948
2016-01-04,0.806359753203607,0.8348362600854295,0.8061224489795918,0.80640721404841
2016-01-05,0.8294257237778832,0.831608922638823,0.8255813953488372,0.8296155671570954
2016-01-06,0.8283815851922165,0.8337921214997627,0.8258661604176554,0.8283341243474134
2016-01-07,0.8325581395348838,0.8348837209302326,0.8245847176079735,0.8326056003796868
2016-01-08,0.8300427147603228,0.8338395823445658,0.8262933080208827,0.8302325581395349
2016-01-11,0.8036070242050308,0.8382534409112482,0.8030849549121974,0.8034646416706218
2016-01-12,0.8307546274323684,0.8355007119126721,0.8218319886093972,0.8307071665875653
2016-01-13,0.8283341243474134,0.8286663502610346,0.8206454674893212,0.8283815851922165
2016-01-14,0.8280493592785951,0.831798766018035,0.8261509254864737,0.8280018984337921
2016-01-15,0.8261983863312766,0.829188419553868,0.8248220218319886,0.8262933080208827
2016-01-18,0.8032273374466066,0.8248220218319886,0.8021357380161367,0.8029425723777883
2016-01-19,0.8182249644043664,0.8203132415757001,0.8086378737541527,0.8182249644043664
2016-01-20,0.8117228286663503,0.8200284765068818,0.8115804461319411,0.8116279069767441
2016-01-21,0.8140958709065022,0.8171333649738965,0.8081632653061225,0.8138111058376839
2016-01-22,0.8120550545799715,0.8147128618889415,0.8081632653061225,0.8121499762695776
2016-01-25,0.8093972472710015,0.8116753678215473,0.806264831514001,0.8093497864261984
2016-01-26,0.8092548647365922,0.8160417655434267,0.8073089700996677,0.8099193165638349
2016-01-27,0.8147128618889415,0.8185097294731846,0.8117702895111534,0.8150450878025629
2016-01-28,0.8163739914570479,0.8231134314190792,0.8146179401993356,0.8162790697674419
2016-01-29,0.8218319886093972,0.8257712387280494,0.813953488372093,0.8218319886093972
2016-02-01,0.7967252017085904,0.8217370669197912,0.7951115329852871,0.7965353583293783
2016-02-02,0.821452301850973,0.8295206454674893,0.8197437114380636,0.8228286663502611
2016-02-03,0.8289985761746559,0.8412909349786426,0.8279069767441861,0.8290460370194589
2016-02-04,0.8307071665875653,0.8344091124822022,0.8166587565258662,0.8306122448979592
2016-02-05,0.8222116753678216,0.829140958709065,0.8190317987660181,0.8246796392975795
2016-02-08,0.8306597057427623,0.8322259136212624,0.8228286663502611,0.8308020882771713
2016-02-09,0.8242050308495491,0.8286663502610346,0.8190317987660181,0.8241575700047461
2016-02-10,0.8224015187470337,0.8245847176079735,0.8159943046986237,0.8224964404366397
2016-02-11,0.8190792596108211,0.8307546274323684,0.8189368770764119,0.8192691029900332
