Date,Open,High,Low,Close
2016-01-01,0.97397989355411,0.9955976082528419,0.97397989355411,0.97397989355411
2016-01-04,0.9775280898876405,1.0097903935869637,0.977265260529601,0.9776595045666601
2016-01-05,1.007030685327551,1.009264734870885,1.0022997568828438,1.0072278073460805
2016-01-06,1.0083448321177477,1.0181352257047112,1.0054537091793154,1.0083448321177477
2016-01-07,1.0164925422169655,1.0189237137788292,1.0101189302845128,1.0165582495564756
2016-01-08,1.013404297260004,1.0215520073592221,1.0082791247782377,1.0134700045995138
2016-01-11,0.9867271174190156,1.026808594520008,0.9866614100795059,0.9867271174190156
2016-01-12,1.0185294697417702,1.0258229844273605,1.0181352257047112,1.0187922990998095
2016-01-13,1.0235232275445167,1.0235889348840266,1.015966883500887,1.0235232275445167
2016-01-14,1.0252973257112818,1.0272685458965767,1.0206978119455943,1.0252973257112818
2016-01-15,1.0191865431368685,1.0265457651619685,1.0178723963466718,1.0191865431368685
2016-01-18,1.0,1.025757277087851,0.9988829752283331,0.9996714633024508
2016-01-19,1.0189237137788292,1.0198436165319666,1.0103160523030421,1.0189237137788292
2016-01-20,1.013404297260004,1.0213548853406926,1.013404297260004,1.013075760562455
2016-01-21,1.0151126880872594,1.0200407385504962,1.0132071752414744,1.01491556606873
2016-01-22,1.0117616137722583,1.0138642486365728,1.007096392667061,1.011893028451278
2016-01-25,1.0081477100992182,1.0098561009264735,1.0057822458768644,1.0080820027597082
2016-01-26,1.0095275642289243,1.015704054142848,1.0090019055128459,1.0097903935869637
2016-01-27,1.009264734870885,1.0143899073526512,1.0088704908338262,1.0095275642289243
2016-01-28,1.0182666403837308,1.0202378605690257,1.0120901504698074,1.0179381036861817
2016-01-29,1.016689664235495,1.0209606413036336,1.0093961495499049,1.016689664235495
2016-02-01,0.9946119981601945,1.0189237137788292,0.9932321440304882,0.9947434128392141
2016-02-02,1.0136014192785334,1.022997568828438,1.01117024771667,1.0152441027662789
2016-02-03,1.02227478809383,1.0273999605755963,1.0210920559826533,1.021946251396281
2016-02-04,1.0120244431302978,1.0159011761613774,0.9959918522899008,1.0116959064327486
2016-02-05,1.002628293580393,1.0161640055194165,1.0024968789013733,1.0055194165188253
2016-02-08,1.0172810302910835,1.020369275248045,1.0145870293711807,1.0173467376305934
2016-02-09,1.014521322031671,1.0183323477232407,1.0083448321177477,1.014521322031671
2016-02-10,1.0099218082659833,1.0120901504698074,1.0006570733950981,1.0099218082659833
2016-02-11,1.0021683422038243,1.0160982981799067,1.0021683422038243,1.0023654642223536
2016-02-12,1.0103817596425522,1.0212891780011828,1.0103817596425522,1.0103817596425522
2016-02-15,0.9986858532098036,1.02234049543334,0.9976345357776465,0.9986858532098036
2016-02-16,1.0229318614889285,1.0288455220448125,1.0208949339641238,1.022997568828438
2016-02-17,1.0260858137853999,1.0378474275576581,1.0260858137853999,1.0261515211249095
2016-02-18,1.0334450358105,1.0395558183849136,1.0298311321374598,1.0333793284709902
2016-02-19,1.0369932321440305,1.0458637229778565,1.0365332807674617,1.0369275248045207
2016-02-22,1.0429726000394244,1.0459294303173665,1.0190551284578488,1.0430383073789342
2016-02-23,1.0329193770944214,1.0418555752677574,1.0329193770944214,1.0329193770944214
