Date,Open,High,Low,Close
2016-01-01,1.1695402712069138,1.1918724205864168,1.1695402712069138,1.1695402712069138
2016-01-04,1.1688931709351318,1.2016939647114653,1.166822450065429,1.1688212709049337
2016-01-05,1.1974806229418617,1.2017227247235445,1.1943889216433472,1.1980989632015646
2016-01-06,1.1992062236666141,1.2051883061790887,1.19681914266404,1.1995513438115644
2016-01-07,1.2009318243913663,1.2034483254482968,1.1919443206166147,1.2010468644396832
2016-01-08,1.1998677039444356,1.2042248457744351,1.1956112221567134,1.2000834040350297
2016-01-11,1.1611998677039446,1.214362750032355,1.1611998677039446,1.161070447649588
2016-01-12,1.2061949066018607,1.2105951884499793,1.2042104657683956,1.2062380466199798
2016-01-13,1.209372887936613,1.209631728045326,1.2041817057563164,1.209516687997009
2016-01-14,1.210638328468098,1.214981090292058,1.2081505874232468,1.210638328468098
2016-01-15,1.2081649674292863,1.2152543104068105,1.2059504464991875,1.2081505874232468
2016-01-18,1.1846105175364174,1.216505370932256,1.1833738370170115,1.1838771372283976
2016-01-19,1.2091715678520585,1.2107965085345336,1.2033189053939402,1.2090565278037417
2016-01-20,1.2070864669763162,1.2152543104068105,1.2070864669763162,1.206726966825326
2016-01-21,1.2090996678218606,1.212953509440474,1.2066119267770095,1.208682647646712
2016-01-22,1.2068707668857221,1.2085963676104745,1.2030888252973067,1.2068563868796824
2016-01-25,1.2038222056053263,1.2054183862757222,1.2000546440229505,1.203735925569089
2016-01-26,1.2026430451100791,1.2102644483110683,1.2026430451100791,1.2036496455328511
2016-01-27,1.2067413468313657,1.2111703886915632,1.2061949066018607,1.20695704692196
2016-01-28,1.2121769891143355,1.2164766109201768,1.2109115485828505,1.2117887289512663
2016-01-29,1.2148804302497809,1.2211069728649286,1.2103075883291872,1.2148804302497809
2016-02-01,1.1896147596381992,1.2190074919831468,1.1855452179289916,1.189470959577803
2016-02-02,1.2122776491566127,1.221092592858889,1.2103938683654247,1.2143339900202759
2016-02-03,1.219065012007305,1.2279806157518587,1.2177420514516617,1.2188493119167112
2016-02-04,1.2180296515724536,1.2234509138493839,1.2143339900202759,1.2177851914697806
2016-02-05,1.2229619936440375,1.2324096576120562,1.2222429933420573,1.2267870752505716
2016-02-08,1.231992637436908,1.2355588789347292,1.2313455371651256,1.2321364374973038
2016-02-09,1.2302957967242345,1.2377302598467093,1.2300944766396802,1.2296918364705713
2016-02-10,1.2326828777268088,1.2373995197077983,1.2248457744352252,1.2327260177449275
2016-02-11,1.2281387958182943,1.2449777828906687,1.2281387958182943,1.22829697588473
2016-02-12,1.23951338059562,1.2468184236637379,1.238132900015818,1.2394846205835408
2016-02-15,1.2187486518744337,1.244143742540372,1.2141039099236421,1.2186767518442359
2016-02-16,1.2459843833134412,1.2505140852159158,1.2431802821357185,1.2460131433255202
2016-02-17,1.2449058828604709,1.2543247868164105,1.2449058828604709,1.2448627428423522
2016-02-18,1.2536057865144303,1.260781409528192,1.2499101249622526,1.2536489265325492
2016-02-19,1.2576897082296776,1.2644051710501718,1.2543679268345294,1.2576897082296776
2016-02-22,1.2613134697516573,1.2678707525057162,1.233574438101264,1.2613853697818553
2016-02-23,1.2551300671546284,1.2634560906515582,1.2531600063272028,1.254885607051955
2016-02-24,1.2572870680605688,1.2653830114608648,1.2572870680605688,1.2567118678189844
2016-02-25,1.2612703297335386,1.271782114148488,1.2612703297335386,1.2612559497274989
2016-02-26,1.2655555715333402,1.2706748536834387,1.2629384104341324,1.2655124315152213
2016-02-29,1.2421593017069068,1.2700133734056167,1.239470240577501,1.2426050818941345
2016-03-01,1.266102011762845,1.2665909319681914,1.2614141297939347,1.2660013517205677
2016-03-02,1.262018090047598,1.2658575516601718,1.2544110668526482,1.258006068362549
2016-03-03,1.2582361484591824,1.2584230885376972,1.2508160653427476,1.2594440689665092
2016-03-04,1.2532606663694799,1.2577903682719547,1.2487022044549259,1.253188766339282
2016-03-07,1.2251189945499779,1.2551300671546284,1.2242274341755224,1.2251908945801757
2016-03-08,1.2497231848837378,1.256122287571361,1.2497231848837378,1.2498238449260148
2016-03-09,1.2547561869975987,1.2611552896852216,1.2547561869975987,1.2545404869070045
2016-03-10,1.257416488114925,1.2605800894436376,1.2437698623833422,1.2577903682719547
2016-03-11,1.2545404869070045,1.2580779683927468,1.2381472800218576,1.2553601472512619
2016-03-14,1.2085676075983953,1.2433528422081939,1.2084957075681972,1.2086538876346329
2016-03-15,1.2393120605110655,1.246171323391956,1.2371119195870062,1.23987288074661
2016-03-16,1.241972361628392,1.2428207819847286,1.238204800046016,1.2411958413022535
2016-03-17,1.2385930602090853,1.2393120605110655,1.2272759954559183,1.2379459599373033
2016-03-18,1.2269452553170073,1.2348973986569074,1.2260680749485915,1.2276642556189874
2016-03-21,1.230540256826908,1.2305833968450268,1.2236522339339384,1.2308278569476998
2016-03-22,1.2257085747976015,1.227822435685423,1.2173969313067112,1.2256510547734432
2016-03-23,1.2207187127018593,1.2266001351720568,1.2186911318502756,1.2215239930400772
2016-03-24,1.2273766554981953,1.2283976359270072,1.221639033088394,1.2272184754317597
2016-03-25,1.226197495002948,1.226269395033146,1.2233933938252255,1.2268302152686905
2016-03-28,1.22431371421176,1.2270315353532448,1.22068995268978,1.22503271451374
2016-03-29,1.223307113788988,1.2281675558303735,1.2204598725931466,1.2232352137587899
2016-03-30,1.227865575703542,1.227865575703542,1.211688068908989,1.2278799557095814
2016-03-31,1.2143052300081967,1.2199709523878,1.2129822694525532,1.2142333299779986
2016-04-01,1.217655771415424,1.2298931565551259,1.217655771415424,1.2174544513308696
2016-04-04,1.2219122532031463,1.2250614745258193,1.218130311614731,1.2224730734386908
2016-04-05,1.2212220129132454,1.230137616657799,1.2208625127622554,1.221639033088394
2016-04-06,1.228368875914928,1.2352856588199768,1.22250183345077,1.229706216476611
2016-04-07,1.2323952776060165,1.233761378179779,1.2260105549244331,1.23226585755166
2016-04-08,1.2324240376180957,1.2336175781193828,1.2222717533541365,1.2291166362289874
2016-04-11,1.2266864152082944,1.2300081966034426,1.2207187127018593,1.2270459153592845
2016-04-12,1.2216246530823542,1.2253346946405719,1.2185617117959189,1.2210782128528495
2016-04-13,1.2208481327562157,1.2236522339339384,1.2167785910470081,1.2206468126716614
2016-04-14,1.2180871715966122,1.2192950921039387,1.212162609108296,1.2181878316388892
2016-04-15,1.2157288506061172,1.2163328108597806,1.210063128226514,1.2156569505759194
2016-04-18,1.2091715678520585,1.2185185717778002,1.2077910872722566,1.208941487755425
2016-04-19,1.2166923110107708,1.2184035317294832,1.206051106541465,1.216936771113444
2016-04-20,1.2117455889331474,1.2151680303705727,1.2098186681238408,1.2100775082325534
2016-04-21,1.2101494082627515,1.2147222501833452,1.208466947556118,1.2103075883291872
2016-04-22,1.2135143296760185,1.2193813721401765,1.212263269150573,1.2134424296458206
2016-04-25,1.2189499719589882,1.2221279532937404,1.2170374311557213,1.2186623718381964
2016-04-26,1.222286133360176,1.222286133360176,1.2179289915301765,1.2221998533239384
2016-04-27,1.2185617117959189,1.226197495002948,1.2172387512402756,1.2186048518140378
2016-04-28,1.2230770336923542,1.2244718942781956,1.2147078701773055,1.2230051336621561
2016-04-29,1.213284249579385,1.2231776937346315,1.2126515293136424,1.213284249579385
2016-05-02,1.2226024934930473,1.2233214937950274,1.2164047108899787,1.2228900936138394
2016-05-03,1.2170518111617608,1.2235084338735422,1.21526869041285,1.2179721315482954
2016-05-04,1.2229907536561166,1.2346385585481947,1.221998533239384,1.2239398340547303
2016-05-05,1.2342071583670065,1.236867459484333,1.2310579370443337,1.2348973986569074
2016-05-06,1.2329848578536402,1.2429358220330453,1.2323521375878979,1.2336894781495809
2016-05-09,1.2356882989890856,1.2356882989890856,1.228225075854532,1.236004659121957
2016-05-10,1.2291741562531457,1.2316187572798782,1.2272759954559183,1.2300800966336407
2016-05-11,1.226916495304928,1.228512675975324,1.2227894335715621,1.2294042363497795
2016-05-12,1.2242705741936413,1.2263700550754233,1.2205030126112653,1.224098014121166
2016-05-13,1.2231345537165126,1.234667318560274,1.2182597316690875,1.2230626536863145
2016-05-16,1.2301663766698783,1.23806099998562,1.2299362965732445,1.2301951366819575
2016-05-17,1.235961519103838,1.235961519103838,1.2311298370745316,1.2359039990796796
2016-05-18,1.2317337973281948,1.2397003206741348,1.2305114968148287,1.231661897297997
2016-05-19,1.2354150788743332,1.2410951812599762,1.2354150788743332,1.2360477991400756
2016-05-20,1.2355876389468083,1.240563121036511,1.2349692986871055,1.2367811794480954
2016-05-23,1.2385643001970061,1.2407069210969068,1.2317769373463139,1.2385643001970061
2016-05-24,1.233977078270373,1.2402467609036396,1.2326972577328483,1.2328698178053237
2016-05-25,1.2342071583670065,1.2365367193454222,1.228728376065918,1.2343940984455213
2016-05-26,1.2300944766396802,1.2356163989588875,1.228944076156512,1.2299219165672048
2016-05-27,1.2339483182582938,1.2355013589105708,1.231043557038294,1.2337038581556203
2016-05-30,1.2355588789347292,1.2404624609942336,1.233186177938195,1.2355013589105708
2016-05-31,1.249708804877698,1.249708804877698,1.2373563796896796,1.2497950849139356
2016-06-01,1.2418717015861147,1.2465452035489855,1.239182640456709,1.2407356811089862
2016-06-02,1.2433384622021542,1.2446614227577975,1.2380178599675011,1.2435397822867087
2016-06-03,1.2389381803540358,1.245366043053738,1.2315180972376008,1.2385499201909664
2016-06-06,1.2323377575818584,1.2336031981133433,1.2286277160236407,1.23263973770869
2016-06-07,1.2289009361383934,1.2340489783005708,1.2243712342359185,1.2285701959994824
2016-06-08,1.2286852360477993,1.2317769373463139,1.225837994851958,1.2289296961504725
2016-06-09,1.2312017371047297,1.2357170590011648,1.2277649156612647,1.2293323363195814
2016-06-10,1.22829697588473,1.237557699774234,1.22829697588473,1.228368875914928
2016-06-13,1.2382479400641349,1.244762082800075,1.2361053191642342,1.2379028199191844
2016-06-14,1.2413827813807683,1.251995225837995,1.24059188104859,1.2414690614170059
2016-06-15,1.2450928229389857,1.2481989042435397,1.2387943802936399,1.2450640629269065
2016-06-16,1.2429070620209661,1.251664485699084,1.2415984814713623,1.2429933420572037
