Date,Open,High,Low,Close
2016-01-01,0.6702431493631802,0.6846777306059436,0.6702431493631802,0.6702431493631802
2016-01-04,0.6702431493631802,0.6909301428020069,0.6702431493631802,0.6702431493631802
2016-01-05,0.6883828637591662,0.6899652643766885,0.685951370127364,0.6884986491702046
2016-01-06,0.6900038595137012,0.6939019683519876,0.6881898880741026,0.690042454650714
2016-01-07,0.6935932072558858,0.6945580856812041,0.6894249324585102,0.6936703975299112
2016-01-08,0.6897336935546121,0.6972983404091084,0.6875337707448862,0.6898108838286376
2016-01-11,0.6790428406020842,0.7022385179467387,0.6790428406020842,0.6790428406020842
2016-01-12,0.6955615592435354,0.6993052875337707,0.6949054419143188,0.6954457738324972
2016-01-13,0.6972597452720957,0.6974527209571593,0.6932844461597839,0.6972597452720957
2016-01-14,0.6981474334233887,0.6984175993824778,0.6922809725974528,0.6981088382863759
2016-01-15,0.6920494017753762,0.6952527981474333,0.6909687379390196,0.6920879969123891
2016-01-18,0.6771902740254727,0.6910845233500579,0.6771902740254727,0.6771902740254727
2016-01-19,0.6895021227325356,0.6908915476649942,0.6849864917020456,0.6895021227325356
2016-01-20,0.6870320339637205,0.6906599768429178,0.6870320339637205,0.6868004631416442
2016-01-21,0.6860285604013894,0.6886530297182555,0.6843689695098417,0.6859899652643767
2016-01-22,0.6845619451949055,0.6855268236202239,0.6810883828637593,0.6846777306059436
2016-01-25,0.6807796217676573,0.683442686221536,0.679197221150135,0.6807796217676573
2016-01-26,0.6821690467001158,0.6857969895793131,0.6813585488228483,0.6823620223851794
2016-01-27,0.6816287147819374,0.6831339251254341,0.6805094558085681,0.6818602856040139
2016-01-28,0.6834040910845234,0.6846005403319182,0.680663836356619,0.6832111153994598
2016-01-29,0.6834812813585488,0.6880741026630645,0.6805866460825936,0.6834812813585488
2016-02-01,0.6649556155924353,0.6861443458124276,0.6649556155924353,0.6649556155924353
2016-02-02,0.6822462369741412,0.6885372443072173,0.6810111925897336,0.6832497105364724
2016-02-03,0.6883442686221536,0.6909687379390196,0.6866074874565804,0.687996912389039
2016-02-04,0.6818216904670011,0.6856426090312621,0.6743342338865304,0.6817445001929757
2016-02-05,0.6788112697800077,0.6865688923195677,0.6778463913546893,0.6807024314936319
2016-02-08,0.6857197993052875,0.6862987263604786,0.6840216132767271,0.6857197993052875
2016-02-09,0.6820918564260903,0.68490930142802,0.6798919336163644,0.682130451563103
2016-02-10,0.680663836356619,0.6820532612890776,0.6748359706676959,0.680663836356619
2016-02-11,0.6755692782709379,0.6830953299884215,0.6755692782709379,0.6756464685449634
2016-02-12,0.6751447317637977,0.6839058278656889,0.6751447317637977,0.6752219220378233
2016-02-15,0.6666923967580085,0.6862601312234657,0.6666923967580085,0.6666923967580085
2016-02-16,0.6864917020455422,0.6899652643766885,0.6840988035507527,0.6865688923195677
2016-02-17,0.6854110382091857,0.6935546121188729,0.6854110382091857,0.6853724430721728
2016-02-18,0.6913932844461599,0.6933616364338093,0.6889617908143574,0.6913932844461599
2016-02-19,0.6910459282130452,0.6965264376688537,0.690042454650714,0.6910073330760325
2016-02-22,0.693979158626013,0.6944037051331533,0.6796603627942879,0.693979158626013
2016-02-23,0.6874179853338479,0.6939405634890004,0.6874179853338479,0.6873407950598225
2016-02-24,0.692396758008491,0.6975685063681977,0.692396758008491,0.6922809725974528
2016-02-25,0.6954457738324972,0.6986877653415668,0.6927827093786183,0.6954071786954844
2016-02-26,0.6916248552682362,0.6957159397915863,0.6910459282130452,0.6917020455422617
2016-02-29,0.6779621767657275,0.7016595908915476,0.6779621767657275,0.6779621767657275
2016-03-01,0.6998842145889618,0.7030876109610189,0.6960632960247009,0.6996912389038982
2016-03-02,0.7003087610961019,0.7041296796603628,0.6981088382863759,0.6983018139714396
2016-03-03,0.700887688151293,0.7010034735623312,0.6944808954071787,0.701620995754535
2016-03-04,0.6958703203396372,0.6961018911617135,0.6893477421844848,0.6958703203396372
2016-03-07,0.6756464685449634,0.6932844461597839,0.6756464685449634,0.6756464685449634
2016-03-08,0.6902354303357777,0.6927441142416056,0.6898880741026631,0.690196835198765
2016-03-09,0.6928984947896565,0.6964492473948283,0.6928598996526438,0.6927055191045929
2016-03-10,0.6945580856812041,0.6967194133539174,0.689309147047472,0.6947124662292551
2016-03-11,0.6908143573909687,0.6928984947896565,0.6817445001929757,0.6908143573909687
2016-03-14,0.6680818216904669,0.684330374372829,0.6680818216904669,0.6680818216904669
2016-03-15,0.6814743342338865,0.6854882284832111,0.6803550752605172,0.6818216904670011
2016-03-16,0.6835584716325742,0.6846005403319182,0.6807024314936319,0.6832111153994598
2016-03-17,0.675993824778078,0.6769972983404091,0.6685835584716325,0.675993824778078
2016-03-18,0.6683905827865688,0.6753377074488615,0.6683519876495562,0.6683133925125434
2016-03-21,0.676148205326129,0.676148205326129,0.6710922423774603,0.676148205326129
2016-03-22,0.6733693554612119,0.6750289463527595,0.6666923967580085,0.6729448089540718
2016-03-23,0.6675800849093014,0.6734079505982247,0.6673485140872251,0.6679660362794289
2016-03-24,0.6732149749131608,0.6742570436125048,0.6707448861443459,0.6731377846391354
2016-03-25,0.6728676186800463,0.6728676186800463,0.6728676186800463,0.6728676186800463
2016-03-28,0.6728676186800463,0.6728676186800463,0.6728676186800463,0.6728676186800463
2016-03-29,0.6728676186800463,0.6768815129293709,0.6728676186800463,0.6728676186800463
2016-03-30,0.6720957159397917,0.6720957159397917,0.6622153608645311,0.6725202624469317
2016-03-31,0.6635275955229641,0.6665766113469703,0.6604013894249324,0.6634504052489387
2016-04-01,0.6650328058664607,0.6708606715553841,0.6650328058664607,0.6649556155924353
2016-04-04,0.6668081821690467,0.672751833269008,0.6667695870320339,0.6668081821690467
2016-04-05,0.6706676958703203,0.6747587803936704,0.6703975299112312,0.6706291007333075
2016-04-06,0.6721729062138171,0.67306059436511,0.6679660362794289,0.6730219992280972
2016-04-07,0.6691624855268237,0.6721343110768043,0.667194133539174,0.6691238903898109
2016-04-08,0.670281744500193,0.6712080277884985,0.6650328058664607,0.6683519876495562
2016-04-11,0.6672713238131995,0.6672713238131995,0.6636047857969897,0.6672713238131995
2016-04-12,0.6647240447703588,0.6670011578541104,0.6617908143573911,0.6644924739482825
2016-04-13,0.6639135468930916,0.6655345426476263,0.6629872636047858,0.6637205712080277
2016-04-14,0.6636433809340023,0.6704747201852567,0.6633732149749131,0.6638363566190659
2016-04-15,0.667194133539174,0.6681204168274797,0.6628328830567348,0.667194133539174
2016-04-18,0.6634504052489387,0.6663450405248939,0.6634504052489387,0.6634504052489387
2016-04-19,0.6638363566190659,0.6644152836742571,0.6533770744886145,0.6638749517560788
2016-04-20,0.6576997298340409,0.6605557699729834,0.656966422230799,0.6564260903126206
2016-04-21,0.6592049401775376,0.6627170976456966,0.6577769201080663,0.6592435353145504
2016-04-22,0.6607873407950597,0.6649556155924353,0.6598610575067542,0.6607487456580471
2016-04-25,0.6649556155924353,0.6654573523736009,0.6632574295638749,0.6649556155924353
2016-04-26,0.6649170204554226,0.6669625627170976,0.6631416441528368,0.6648398301813971
2016-04-27,0.6650714010034735,0.668236202238518,0.6624855268236202,0.6650714010034735
2016-04-28,0.6670397529911232,0.6676572751833268,0.6596680818216905,0.6670011578541104
2016-04-29,0.6588961790814357,0.6656117329216518,0.6576611346970281,0.6589733693554612
2016-05-02,0.6644924739482825,0.6688537244307217,0.6598996526437668,0.6644924739482825
2016-05-03,0.6601698186028561,0.6664994210729449,0.6582400617522192,0.6606715553840216
2016-05-04,0.6662678502508683,0.6754148977228869,0.6654959475106136,0.6666538016209957
2016-05-05,0.6751447317637977,0.678772674642995,0.6737167116943265,0.6751833269008105
2016-05-06,0.6750289463527595,0.680084909301428,0.6750289463527595,0.6751833269008105
2016-05-09,0.6769587032033964,0.6797761482053261,0.6764183712852181,0.6769587032033964
2016-05-10,0.6784253184098803,0.6792744114241606,0.6768043226553453,0.6788498649170205
2016-05-11,0.6757622539560015,0.6772288691624856,0.6736009262832883,0.6771516788884601
2016-05-12,0.6746815901196449,0.6768043226553453,0.6728290235430335,0.6743342338865304
2016-05-13,0.6757622539560015,0.6796217676572752,0.6730219992280972,0.6752605171748359
2016-05-16,0.6784253184098803,0.6810111925897336,0.6784253184098803,0.6784253184098803
2016-05-17,0.6791586260131224,0.679197221150135,0.6762639907371671,0.6792358162871478
2016-05-18,0.6775762253956,0.6843689695098417,0.6775762253956,0.6775762253956
2016-05-19,0.6822076418371285,0.6839444230027016,0.677884986491702,0.682400617522192
2016-05-20,0.6779621767657275,0.6818602856040139,0.677306059436511,0.6784639135468931
2016-05-23,0.6807410266306445,0.6807410266306445,0.6756078734079506,0.6807410266306445
2016-05-24,0.6768429177923582,0.6800077190274025,0.6761096101891162,0.6762253956001544
2016-05-25,0.6766499421072945,0.6782323427248167,0.6742956387495176,0.6766113469702817
2016-05-26,0.6761868004631416,0.6799305287533771,0.6746815901196449,0.675993824778078
2016-05-27,0.6792744114241606,0.6814743342338865,0.6771130837514473,0.6792744114241606
2016-05-30,0.6824778077962177,0.684330374372829,0.6819760710150522,0.6824778077962177
2016-05-31,0.6890775762253956,0.6890775762253956,0.6810111925897336,0.6890775762253956
2016-06-01,0.6831339251254341,0.6860285604013894,0.6804708606715554,0.6822462369741412
2016-06-02,0.6814357390968737,0.682400617522192,0.6794287919722115,0.681705905055963
2016-06-03,0.6798919336163644,0.6820532612890776,0.6704361250482439,0.6795445773832497
2016-06-06,0.6697414125820146,0.672751833269008,0.6697414125820146,0.6697414125820146
2016-06-07,0.6692396758008491,0.6724430721729061,0.6662678502508683,0.6690852952527981
2016-06-08,0.6675800849093014,0.6698957931300655,0.6665766113469703,0.6675800849093014
2016-06-09,0.6687765341566962,0.6724816673099189,0.6668467773060593,0.6678116557313779
2016-06-10,0.6691238903898109,0.6741798533384793,0.6691238903898109,0.6688923195677344
2016-06-13,0.6747587803936704,0.674951756078734,0.6710536472404477,0.6747587803936704
2016-06-14,0.672906213817059,0.6768815129293709,0.6724430721729061,0.6727904284060209
2016-06-15,0.6731377846391354,0.6757622539560015,0.6712080277884985,0.6731763797761482
2016-06-16,0.671748359706677,0.6754920879969123,0.6706291007333075,0.6716325742956388
2016-06-17,0.6697028174450019,0.6750675414897723,0.6686221536086454,0.6709764569664223
2016-06-20,0.6727132381319954,0.6727132381319954,0.6602470088768815,0.6727132381319954
2016-06-21,0.662678502508684,0.6636433809340023,0.656657661134697,0.6626399073716712
2016-06-22,0.6577769201080663,0.6595522964106524,0.6552296410652257,0.6577769201080663
2016-06-23,0.6586260131223466,0.659745272095716,0.6553068313392513,0.6586646082593592
2016-06-24,0.6552296410652257,0.6744114241605558,0.6551524507912003,0.6553840216132767
2016-06-27,0.6698186028560401,0.6724430721729061,0.6483983018139715,0.6698186028560401
2016-06-28,0.669548436896951,0.6726360478579699,0.6622925511385566,0.669548436896951
2016-06-29,0.6644924739482825,0.6658047086067155,0.6582014666152065,0.6646082593593207
2016-06-30,0.6596294866846776,0.6599768429177925,0.6553068313392513,0.6598996526437668
2016-07-01,0.6416441528367426,0.6586260131223466,0.6416441528367426,0.6585488228483211
2016-07-04,0.6598224623697414,0.6598224623697414,0.6570436125048245,0.6598224623697414
2016-07-05,0.6612118873021999,0.6628714781937476,0.6588189888074103,0.6611732921651872
2016-07-06,0.6615592435353145,0.6663836356619065,0.6612890775762255,0.6615592435353145
2016-07-07,0.663103049015824,0.6640679274411424,0.6592049401775376,0.6615592435353145
2016-07-08,0.6610961018911617,0.6641451177151678,0.6595522964106524,0.6610189116171362
