Date,Open,High,Low,Close
2016-01-01,0.8579751093171881,0.8579751093171881,0.8579751093171881,0.8419038008745375
2016-01-04,0.8579751093171881,0.874248166834847,0.8579751093171881,0.8419038008745375
2016-01-05,0.8646821392532794,0.8679246552304071,0.8565287588294652,0.8654019508913556
2016-01-06,0.8597914564413051,0.8687251934073326,0.8569997309115371,0.8602489068281197
2016-01-07,0.8683552640430541,0.8787756474941136,0.8667607803565422,0.8694382778338379
2016-01-08,0.8784998318197108,0.8848435250588631,0.870884561049445,0.8790110998990919
2016-01-11,0.8870904809956274,0.8870904809956274,0.8786142616885301,0.8577934746047763
2016-01-12,0.8797915237134207,0.8877362933064245,0.877255297679112,0.8791052808610831
2016-01-13,0.8819643457786747,0.8819643457786747,0.8728961318533467,0.8819105280861084
2016-01-14,0.8867272115708038,0.8957887655566767,0.8819508913555332,0.8867473932055163
2016-01-15,0.8812512613521696,0.898937100571813,0.8803833837874202,0.8816010763538513
2016-01-18,0.8908711738984191,0.8908711738984191,0.8837268752102254,0.870978809283552
2016-01-19,0.8865052135889674,0.8885233770602086,0.8774907500840902,0.8864917591658258
2016-01-20,0.8855162462159435,0.8970602085435587,0.8855162462159435,0.8851194080053818
2016-01-21,0.8840228725193406,0.8910729902455432,0.8752304069963001,0.8836999663639421
2016-01-22,0.8786208543558695,0.8790581903800875,0.8687184661957618,0.8787824419778002
2016-01-25,0.8689942818701648,0.8723107299024555,0.8673527749747729,0.8689942818701648
2016-01-26,0.8756609485368315,0.8804238143289607,0.8734746047763202,0.874248166834847
2016-01-27,0.8747124117053481,0.8809687857383114,0.8735015136226034,0.8750689539186007
2016-01-28,0.8862696939118736,0.8874201143625967,0.8806727211570803,0.8856844265052136
2016-01-29,0.8861823747056844,0.8905616548940464,0.8778809283551968,0.8871779347460478
2016-02-01,0.8796972754793139,0.8842045072317524,0.8756205852674066,0.8580491086444669
2016-02-02,0.8795424823410697,0.8916582576522032,0.8774638412378069,0.8810427177934747
2016-02-03,0.8908105617221662,0.9063841237806929,0.8903666330306088,0.890359905819038
2016-02-04,0.8958224016145309,0.9000470904809956,0.8867944836865119,0.8954591321897073
2016-02-05,0.8957484022872519,0.9030339724184325,0.8936293306424488,0.8978607467204844
2016-02-08,0.9044197780020182,0.9063168516649849,0.9009149007736293,0.9044197780020182
2016-02-09,0.9057450386814666,0.9161116717120753,0.9041641439623276,0.9056777665657585
2016-02-10,0.909848637739657,0.9128826101580895,0.8931853346787757,0.9098149344096872
2016-02-11,0.9040295997309115,0.9182038345105954,0.9026437941473259,0.9019778002018163
2016-02-12,0.913070972082072,0.9210696266397579,0.9101244534140599,0.9119878910191725
2016-02-15,0.8938312142616885,0.9120821392532794,0.8938312142616885,0.8938312142616885
2016-02-16,0.9115841910528086,0.9157416750756812,0.908987554658594,0.9112277161116716
2016-02-17,0.9126471577531114,0.9217288933736967,0.9126471577531114,0.912075344769593
2016-02-18,0.9143356878573832,0.9219038008745376,0.9130978136562394,0.916192398250925
2016-02-19,0.920134544231416,0.9268146653212244,0.9180625630676085,0.9175042045072317
2016-02-22,0.9014059199461824,0.9232088799192734,0.9014059199461824,0.9232088799192734
2016-02-23,0.9094450050454087,0.9151631348805921,0.9072922300706358,0.9060612176252942
2016-02-24,0.9131853346787757,0.9172351160443997,0.9106155398587287,0.9127346115035317
2016-02-25,0.9133198789101918,0.9212243525058864,0.9132659939455096,0.9127884291960981
2016-02-26,0.9156273124789774,0.9201950891355533,0.9097477295660948,0.9143558022199799
2016-02-29,0.9134207870837537,0.9134207870837537,0.9052337706020855,0.8947527749747729
2016-03-01,0.9061352169525732,0.9061352169525732,0.8983720820719812,0.9057114026236125
2016-03-02,0.8996367978472922,0.9022468213925329,0.8939387823747056,0.8967238479650185
2016-03-03,0.8948267743020518,0.8948267743020518,0.8859333333333334,0.8956877901109991
2016-03-04,0.8909115371678439,0.8934409687184661,0.8826303397241843,0.8916448705011772
2016-03-07,0.8862764883955601,0.8890480322906155,0.8851866801210898,0.8674873864783047
2016-03-08,0.8886982845610494,0.8978540195089136,0.8886982845610494,0.8884964682139254
2016-03-09,0.8953851328624285,0.8976589303733602,0.890306020854356,0.8948738647830474
2016-03-10,0.8947864110326269,0.9011099899091827,0.8733938782374705,0.8931516986209217
2016-03-11,0.9055297006390851,0.9089202825428859,0.8843389841910528,0.9059064917591659
2016-03-14,0.89029263370333,0.8906962663975782,0.8838210561722166,0.8674806592667339
2016-03-15,0.8885301042717794,0.8940598721829801,0.8849176589303734,0.885866128489741
2016-03-16,0.8921829801547259,0.8921829801547259,0.8863168516649849,0.8910729902455432
2016-03-17,0.8884830137907838,0.8884830137907838,0.8778540867810293,0.8878102926337034
2016-03-18,0.8821526404305415,0.8854221997981837,0.877329297006391,0.8780827447023208
2016-03-21,0.8816347124117053,0.8816347124117053,0.874833434241507,0.8816347124117053
2016-03-22,0.8771947527749748,0.8796703666330307,0.8690884628321561,0.8768180289270098
2016-03-23,0.8717995963673058,0.8769660275815674,0.8710326269761184,0.8722906155398588
2016-03-24,0.8786411032626975,0.8786411032626975,0.8738311469895729,0.8775916582576522
2016-03-25,0.8773158425832494,0.8773158425832494,0.8773158425832494,0.8773158425832494
2016-03-28,0.8773158425832494,0.8773158425832494,0.8773158425832494,0.8773158425832494
2016-03-29,0.8773158425832494,0.88016818028927,0.8745576858392197,0.8773158425832494
2016-03-30,0.8780288597376388,0.8780288597376388,0.8673124789774639,0.8784392869155735
2016-03-31,0.8721964345778674,0.8735015136226034,0.8681331987891019,0.8699764547595022
2016-04-01,0.8744097544567776,0.8845946855028591,0.8739052135889673,0.8738243525058864
2016-04-04,0.8785401950891356,0.8818028927009754,0.8766565758493106,0.8785401950891356
2016-04-05,0.8806861755802221,0.8888328287924655,0.8806861755802221,0.8803296333669693
2016-04-06,0.8863101244534141,0.889397914564413,0.8807803565422132,0.8874201143625967
2016-04-07,0.8847225025227045,0.8886041035990583,0.8806256306760847,0.8849445005045409
2016-04-08,0.8844131180625631,0.8876690211907164,0.8774705684493777,0.8847560713084427
2016-04-11,0.8824621594349142,0.8824621594349142,0.8765556676757484,0.8824621594349142
2016-04-12,0.8765287588294652,0.8800874537504204,0.8752169525731585,0.8761722838883284
2016-04-13,0.8738984191052809,0.8754389505549949,0.8685973763874875,0.8734879919273462
2016-04-14,0.8675412041708711,0.8764279179280188,0.8675412041708711,0.8679852001345443
2016-04-15,0.8729095190043726,0.8738177598385469,0.8666061217625295,0.8732458795829129
2016-04-18,0.8697477295660949,0.8745779347460477,0.8697477295660949,0.8697477295660949
2016-04-19,0.8693575512949882,0.8703531786074672,0.8583451732256979,0.8689270097544568
2016-04-20,0.8607871510258998,0.8672519340733267,0.8607871510258998,0.8606390850992263
2016-04-21,0.860343087790111,0.8681264715775311,0.8594281870164816,0.8598923646148672
2016-04-22,0.8654759502186343,0.868752102253616,0.8638681466532123,0.8650117726202489
2016-04-25,0.8674672048435923,0.8704877228388833,0.8665455768583922,0.8674672048435923
2016-04-26,0.8707905146316852,0.8741002354524049,0.8693911873528422,0.8711469895728221
2016-04-27,0.8706962663975781,0.8771611167171208,0.8679515640766903,0.8702925664312143
2016-04-28,0.874248166834847,0.8746316851664986,0.8665523040699631,0.8739455095862764
2016-04-29,0.8673259334006054,0.8815540531449715,0.8655297679112007,0.8667473932055164
2016-05-02,0.8810427177934747,0.8837469895728222,0.875990581903801,0.8810427177934747
2016-05-03,0.8806390178271106,0.8910326269761184,0.8786007399932728,0.88075344769593
2016-05-04,0.8895525731584258,0.9013858055835856,0.888509922637067,0.8900773629330642
2016-05-05,0.9009485368314833,0.9012243525058864,0.893272788429196,0.9009888328287924
2016-05-06,0.8935418768920282,0.9030608812647158,0.8935418768920282,0.8939320551631348
