Date,Open,High,Low,Close
2016-01-01,0.9986566054993427,1.0177213742639915,0.9986566054993427,0.9986566054993427
2016-01-04,0.9986566054993427,1.037014805922369,0.9986566054993427,0.9986566054993427
2016-01-05,1.0166352255187792,1.0240381867032529,1.0098610872920597,1.0170353855828047
2016-01-06,1.0250957525867492,1.0333276167609902,1.0212084833933575,1.0250957525867492
2016-01-07,1.0341851026124735,1.044246269936546,1.0196650088606871,1.0341851026124735
2016-01-08,1.031526896472875,1.0389012747956328,1.0216372263190991,1.0314411478877266
2016-01-11,1.0073743783227578,1.041759560967244,1.0073743783227578,1.0073743783227578
2016-01-12,1.0272680500771738,1.0373292174012463,1.0251243354484652,1.02729663293889
2016-01-13,1.0340993540273253,1.0367003944434918,1.0235236951923627,1.0340993540273253
2016-01-14,1.0437317784256561,1.054364602984051,1.0208083233293317,1.0437317784256561
2016-01-15,1.02037958040359,1.0419596409992569,1.0189790201795004,1.02037958040359
2016-01-18,1.0095466758131826,1.0326130452180873,1.0095466758131826,1.0095466758131826
2016-01-19,1.0304121648659463,1.0328417081118162,1.0199508374778483,1.0304121648659463
2016-01-20,1.0337277768250157,1.0472474704167383,1.0255244955124907,1.033299033899274
2016-01-21,1.0190647687646488,1.027553878694335,1.0107757388669754,1.0190647687646488
2016-01-22,1.0140341851026125,1.021608643457383,1.0041445149488368,1.0142342651346254
2016-01-25,1.0186360258389073,1.0228091236494599,1.0166923912422112,1.0186360258389073
2016-01-26,1.0250671697250329,1.0322128851540617,1.023866689532956,1.0250671697250329
2016-01-27,1.0249242554164526,1.030555079174527,1.021894472074544,1.025324415480478
2016-01-28,1.030297833419082,1.032327216600926,1.0210369862230608,1.030297833419082
2016-01-29,1.02781112444978,1.0317269765048878,1.0170353855828047,1.02781112444978
2016-02-01,0.9981421139884525,1.0338421082718803,0.9981421139884525,0.9981421139884525
2016-02-02,1.0288686903332762,1.0402732521580063,1.0268964728748644,1.030555079174527
2016-02-03,1.035042588463957,1.050934659578117,1.0336991939632996,1.034499514091351
2016-02-04,1.038272451837878,1.043646029840508,1.018064368604585,1.0378722917738525
2016-02-05,1.0275824615560512,1.036014405762305,1.0264677299491225,1.0304121648659463
2016-02-08,1.0375864631566913,1.0396158463385354,1.033499113931287,1.0375864631566913
2016-02-09,1.0382152861144458,1.046447150288687,1.032012805122049,1.0381295375292976
2016-02-10,1.035214085634254,1.03870119476362,1.0189790201795004,1.035214085634254
2016-02-11,1.0289830217801408,1.0465328988738354,1.0289830217801408,1.0289830217801408
2016-02-12,1.0371005545075174,1.047418967587035,1.0371005545075174,1.0371005545075174
2016-02-15,1.020122334648145,1.0439032755959528,1.020122334648145,1.020122334648145
2016-02-16,1.0458754930543648,1.0512776539187105,1.0429028754358887,1.045475332990339
2016-02-17,1.0473046361401703,1.058366203624307,1.0473046361401703,1.0473046361401703
