Date,Open,High,Low,Close
2016-01-01,0.9088756618106482,0.9262279807513127,0.9088756618106482,0.9088756618106482
2016-01-04,0.910991263551361,0.9403466079121313,0.9109254935490589,0.9120874302563935
2016-01-05,0.9344492310390564,0.9373431111403423,0.93119361592511,0.9346246177118617
2016-01-06,0.9321582426255385,0.9356659760816426,0.9288807041774914,0.9323117059642431
2016-01-07,0.9344163460379056,0.9348438510528682,0.9275324191303013,0.9344382693720061
2016-01-08,0.9294945575323096,0.9369594527935808,0.9265020224275708,0.9295712892016618
2016-01-11,0.9009503765332632,0.9410152696022012,0.9005447948524011,0.9007530665263573
2016-01-12,0.927620112466704,0.9332653709976213,0.9269514507766341,0.9276420358008046
2016-01-13,0.929615135869863,0.9296370592039638,0.9233669856511779,0.9296041742028127
2016-01-14,0.9247700790336194,0.927992809146415,0.9224023589507493,0.9247700790336194
2016-01-15,0.9223037039472963,0.923673912328587,0.9154745853749438,0.9223146656143466
2016-01-18,0.891665844541638,0.9189384721628466,0.891161607857323,0.8913260328630779
2016-01-19,0.9116818485755315,0.9143564953358106,0.9080754601159744,0.9116928102425818
2016-01-20,0.9077575717715151,0.917502493779254,0.9061790917162682,0.9078671884420183
2016-01-21,0.9149155403553773,0.925022197375777,0.9137974503162442,0.9146086136779682
2016-01-22,0.9238492990013921,0.9280695408157672,0.9197934821927719,0.9240356473412477
2016-01-25,0.9272693391210935,0.9284970458307299,0.919256360507306,0.9273241474563452
2016-01-26,0.9179628837953676,0.9338682626853892,0.9179628837953676,0.9189384721628466
2016-01-27,0.929242439190152,0.9372773411380403,0.9288149341751895,0.9293959025288566
2016-01-28,0.9390421695331426,0.9430322163394609,0.9354686660747367,0.9389435145296897
2016-01-29,0.9416729696252205,0.9487761298738312,0.936356561105813,0.9418593179650762
2016-02-01,0.9242548806822541,0.9452464730836266,0.9212952305786665,0.9242219956811032
2016-02-02,0.9427910596643538,0.948260931522466,0.9402589145757286,0.9443256930513994
2016-02-03,0.9450053164085195,0.9626426386924924,0.9424841329869447,0.9449943547414691
2016-02-04,0.9540377300579873,0.9600885702697667,0.9452464730836266,0.9533581067008671
2016-02-05,0.9468907231411754,0.9561642934657503,0.9443695397196006,0.9497078715731089
2016-02-08,0.9524592500027405,0.9543994650706479,0.9466386047990178,0.9524702116697907
2016-02-09,0.9469455314764269,0.9539390750545343,0.9463755247898101,0.9470989948151315
2016-02-10,0.9459260964407468,0.9471647648174335,0.9361263660977561,0.9459260964407468
2016-02-11,0.9356330910804915,0.9460905214465016,0.9356330910804915,0.9357755927521457
2016-02-12,0.9435474146908261,0.9540925383932388,0.9435474146908261,0.9436460696942791
2016-02-15,0.9377267694871037,0.9606805002904841,0.9369265677924299,0.9378035011564558
2016-02-16,0.9613930086487553,0.9700527256185121,0.9595076019160995,0.9612285836430005
2016-02-17,0.9622151336775296,0.9797209159568987,0.9622151336775296,0.961754743661416
2016-02-18,0.9812665110109945,0.9861773378495401,0.9780657042322997,0.9812336260098435
2016-02-19,0.9796222609534457,0.9858594495050808,0.9757308691505804,0.9797976476262511
2016-02-22,0.9807841976607803,0.9852784811514136,0.9593431769103445,0.980806120994881
2016-02-23,0.9771230008659717,0.9842919311168843,0.9759829874927379,0.9768379975226632
2016-02-24,0.978010895897048,0.9828011443980401,0.978010895897048,0.9777149308866894
2016-02-25,0.9856840628322756,0.9985420982823069,0.9856840628322756,0.9854867528253697
2016-02-26,0.9977199732535325,1.0040558168086202,0.996558036546198,0.9977857432558344
2016-02-29,0.9848619378035012,1.0076183585999758,0.9841055827770288,0.9852127111491116
2016-03-01,1.0016990583928005,1.0056891051991188,0.9967882315542548,1.0017100200598508
2016-03-02,1.0038146601335132,1.0079472086114856,0.996558036546198,1.0006577000230195
2016-03-03,0.9991778749712257,0.9995396099838864,0.9855744461617724,0.9999890383329497
2016-03-04,0.9899152663137011,0.9900687296524056,0.9785699409166146,0.9898385346443487
2016-03-07,0.9643416970852927,0.9896083396362919,0.9634976487224177,0.9643855437534941
2016-03-08,0.9888190996086685,0.9945191664748375,0.9872186962193211,0.9886875596040646
2016-03-09,0.9877338945706864,0.9944424348054853,0.9871090795488178,0.9877338945706864
2016-03-10,0.9998794216624464,1.0019840617361089,0.9876133162331328,1.000098655003453
2016-03-11,0.9901893079899592,0.993083188091245,0.978350707575608,0.9901893079899592
2016-03-14,0.9563725651397065,0.9842261611145823,0.9563725651397065,0.9562300634680523
2016-03-15,0.9795236059499929,0.9830423010731472,0.975445865807272,0.9802580376423646
2016-03-16,0.9795126442829426,0.9796770692886975,0.9751499007969132,0.9787014809212186
2016-03-17,0.9831409560766001,0.9866815745338552,0.9732973790654083,0.9829436460696943
2016-03-18,0.973659114078069,0.9813651660144475,0.9731439157267037,0.973757769081522
2016-03-21,0.9764653008429521,0.9767503041862606,0.9701513806219649,0.9764653008429521
2016-03-22,0.9717517840113125,0.9749197057888563,0.9636511120611223,0.9712037006587962
2016-03-23,0.9700308022844114,0.9743935457704408,0.9659201771405395,0.9708200423120348
2016-03-24,0.9684413605621143,0.9696252206035494,0.9620178236706238,0.9682330888881581
2016-03-25,0.9659530621416905,0.9680467405483026,0.9651967071152181,0.9660736404792442
2016-03-28,0.9650980521117651,0.9682002038870071,0.9646047770945005,0.9653063237857213
2016-03-29,0.9686605939031208,0.9724314073684326,0.9649555504401109,0.9685619388996679
2016-03-30,0.9702281122913173,0.9702281122913173,0.9589704802306336,0.9704911923005252
2016-03-31,0.9637826520657262,0.9678494305413968,0.9608668486303398,0.9637716903986758
2016-04-01,0.9633989937189648,0.9703706139629715,0.9605708836199809,0.9631797603779583
2016-04-04,0.9635524570576693,0.9679152005436987,0.9609764653008429,0.9638484220680281
2016-04-05,0.9633661087178138,0.9689017505782279,0.9612943536453025,0.9633113003825622
2016-04-06,0.9656242121301808,0.9698992622798075,0.9615793569886109,0.966775187170465
2016-04-07,0.9667094171681629,0.9691648305874357,0.9633551470507635,0.9666326854988108
2016-04-08,0.9672903855218301,0.970425422298223,0.9620507086717748,0.9646815087638527
2016-04-11,0.9714448573339034,0.9714777423350544,0.9641663104124876,0.9713133173292995
2016-04-12,0.9694607955977945,0.9811020860052396,0.9679809705460006,0.9690332905828318
2016-04-13,0.979326295943087,0.9848728994705516,0.9786247492518663,0.9792605259407852
2016-04-14,0.9782520525721551,0.986275992852993,0.9779122408935951,0.9783397459085578
2016-04-15,0.9834588444210596,0.9849386694728535,0.9735166124064148,0.9832834577482543
2016-04-18,0.9666546088329113,0.9796661076216472,0.9660626788121938,0.9665230688283074
2016-04-19,0.9803895776469685,0.9821982527102722,0.9692963705920397,0.9806855426573273
2016-04-20,0.9744154691045414,0.9836451927609151,0.9733850724018109,0.97234371403203
2016-04-21,0.9802032293071131,0.9847523211329979,0.9783726309097087,0.9803786159799183
2016-04-22,0.9809486226665352,0.993083188091245,0.9804772709833712,0.9810253543358874
2016-04-25,0.9931818430946978,0.9936203097767109,0.9893891062952854,0.9930722264241947
2016-04-26,0.993828581450667,0.9968540015565567,0.9922829863965712,0.9937628114483651
2016-04-27,0.9954070615059138,1.0010303967027305,0.9924035647341248,0.9955714865116687
2016-04-28,0.999123066635974,0.9997588433248928,0.9900029596501035,0.9989586416302192
2016-04-29,0.9907593146765761,1.0000109616670503,0.9896741096385939,0.9907045063413243
2016-05-02,0.9986297916187094,0.9990353732995714,0.9922062547272189,0.998246133271948
2016-05-03,0.9931928047617481,0.9999561533317988,0.9904962346673682,0.9939710831223213
2016-05-04,0.9922610630624706,0.998816139958565,0.9906606596731231,0.9928968397513894
2016-05-05,0.9931489580935469,0.9984763282800049,0.9919431747180111,0.9932147280958489
2016-05-06,0.9935764631085096,0.99831190327425,0.9884902495971587,0.9936641564449121
2016-05-09,0.9918554813816086,0.9929954947548423,0.9865609961963016,0.9921843313931182
2016-05-10,0.992074714722615,0.9928310697490875,0.9884683262630581,0.993083188091245
2016-05-11,0.9906825830072238,0.9941245464610258,0.9878544729082399,0.9927433764126848
2016-05-12,0.9920637530555647,1.0005700066866168,0.989641224637443,0.9917568263781557
2016-05-13,0.9975774715818782,0.9994628783145341,0.993083188091245,0.9968430398895064
2016-05-16,0.9935983864426101,1.001786751729203,0.9934010764357044,0.9936860797790128
2016-05-17,1.0002630800092078,1.0006796233571202,0.9933133830993017,1.0
2016-05-18,0.9967991932213052,1.0062591118857356,0.9962839948699398,0.9967663082201542
2016-05-19,0.9988819099608669,1.001041358369781,0.9903975796639153,0.9995724949850373
2016-05-20,0.9927652997467855,0.996996503228211,0.991734903044055,0.9936203097767109
2016-05-23,0.9935106931062077,0.9945191664748375,0.9852346344832121,0.993422999769805
2016-05-24,0.9864184945246474,0.99291876308549,0.9858156028368795,0.9854867528253697
2016-05-25,0.9902770013263618,0.9932256897628992,0.9850044394751555,0.9904414263321165
2016-05-26,0.9915704780383001,0.999561533317987,0.9904633496662173,0.9914718230348472
2016-05-27,0.9956262948469203,0.9959880298595811,0.988665636269964,0.9954947548423164
2016-05-30,0.9963278415381411,1.0009536650333783,0.9932147280958489,0.9963168798710907
2016-05-31,1.007585473598825,1.007585473598825,0.9944862814736866,1.0075745119317745
2016-06-01,0.9974568932443246,1.0017977133962532,0.9958674515220275,0.9963497648722418
2016-06-02,0.9983557499424512,0.9991997983053262,0.9905400813355695,0.9984872899470552
2016-06-03,0.9921624080590177,0.9992217216394269,0.985969066175584,0.9916581713747027
2016-06-06,0.9847961678011992,0.9921952930601686,0.9839630811053746,0.9848838611376018
2016-06-07,0.9909785480175825,0.9953960998388636,0.9866377278656538,0.9906387363390224
2016-06-08,0.9923049097306719,0.9979720915956899,0.9923049097306719,0.9925131814046281
2016-06-09,0.995681103182172,1.0009536650333783,0.9945410898089381,0.9946945531476427
2016-06-10,0.9963168798710907,1.0055027568592632,0.9963168798710907,0.9964045732074934
2016-06-13,1.0049765968408475,1.0072456619202648,1.0012057833755357,1.0048669801703443
2016-06-14,1.0001644250057549,1.0064016135573899,0.9994738399815843,1.0003288500115097
2016-06-15,1.0004494283490633,1.003233691779846,0.990825084678878,1.000438466682013
2016-06-16,0.9912525896938407,0.9937408881142644,0.9861882995165905,0.9912087430256393
2016-06-17,0.9909566246834819,1.000438466682013,0.9891589112872285,0.9915704780383001
2016-06-20,0.9912854746949917,0.9928420314161378,0.9885231345983096,0.9916581713747027
2016-06-21,0.9933024214322514,0.9946945531476427,0.9849825161410548,0.9932804980981508
