Date,Open,High,Low,Close
2016-01-01,1.2093697783662787,1.2324894647792595,1.2093697783662787,1.2093697783662787
2016-01-04,1.2121021049423584,1.2567651355128893,1.2109461206217094,1.2121021049423584
2016-01-05,1.2449951133390083,1.248988513719432,1.2335403596162131,1.245520560757485
2016-01-06,1.239215191735763,1.2503546770074718,1.2348014334205575,1.239530460186849
2016-01-07,1.2507750349422533,1.2634908624693926,1.2472019924966107,1.250985213909644
2016-01-08,1.2645417573063462,1.273579452904148,1.252981914099856,1.264751936273737
2016-01-11,1.2344861649694714,1.277677942768267,1.2335403596162131,1.2344861649694714
2016-01-12,1.262755236083525,1.2764168689639226,1.2609687148607038,1.262755236083525
2016-01-13,1.2665384574965584,1.2665384574965584,1.2487783347520411,1.2666435469802535
2016-01-14,1.2648570257574323,1.2774677638008762,1.260443267442227,1.2648570257574323
2016-01-15,1.2614941622791807,1.2832476854041215,1.259287283121578,1.261599251762876
2016-01-18,1.243839129018359,1.2725285580671943,1.2436289500509685,1.243523860567273
2016-01-19,1.264751936273737,1.2671689943987303,1.2538226299694188,1.264751936273737
2016-01-20,1.2633857729856972,1.2769423163823994,1.2633857729856972,1.2630705045346113
2016-01-21,1.2621246991813528,1.2726336475508895,1.2507750349422533,1.2622297886650482
2016-01-22,1.2541378984205052,1.2565549565454985,1.2371134020618557,1.2541378984205052
2016-01-25,1.2369032230944648,1.2424729657303193,1.2348014334205575,1.2371134020618557
2016-01-26,1.24268314469771,1.2505648559748626,1.2369032230944648,1.2428933236651007
2016-01-27,1.2367981336107696,1.2448900238553127,1.2355370598064253,1.2372184915455509
2016-01-28,1.2508801244259486,1.253297182550942,1.2433136815998822,1.2505648559748626
2016-01-29,1.249829229588995,1.2542429879042003,1.235747238773816,1.2497241401052996
2016-02-01,1.208529062496716,1.2456256502411802,1.2084239730130206,1.2084239730130206
2016-02-02,1.2367981336107696,1.252141198230293,1.2339607175509946,1.238899923284677
2016-02-03,1.2506699454585577,1.2726336475508895,1.2503546770074718,1.2502495875237765
2016-02-04,1.2545582563552864,1.2610738043443992,1.2432085921161868,1.2542429879042003
2016-02-05,1.2573956724150614,1.2748405267084921,1.2573956724150614,1.2603381779585316
2016-02-08,1.2766270479313133,1.2827222379856447,1.2709522158117637,1.2768372268987043
2016-02-09,1.2807255377954327,1.3031095978225458,1.2807255377954327,1.2807255377954327
2016-02-10,1.2937566337736581,1.2983805710562544,1.2730540054856712,1.2937566337736581
2016-02-11,1.283037506436731,1.3073131771703606,1.283037506436731,1.2829324169530354
2016-02-12,1.2945973496432213,1.3071029982029696,1.294282081192135,1.2945973496432213
2016-02-15,1.2715827527139358,1.2943871706758305,1.2689555156215517,1.2715827527139358
2016-02-16,1.2918650230671416,1.298590750023645,1.288817428039976,1.2919701125508372
2016-02-17,1.2935464548062676,1.3073131771703606,1.2935464548062676,1.293441365322572
2016-02-18,1.296278781382347,1.3042655821431948,1.2920752020345323,1.2961736918986517
2016-02-19,1.2992212869258173,1.3124625618714336,1.2992212869258173,1.2990111079584263
2016-02-22,1.3087844299420957,1.3099404142627447,1.2775728532845718,1.308889519425791
2016-02-23,1.283668043338903,1.3055266559475391,1.283668043338903,1.2840884012736846
2016-02-24,1.304580850594281,1.3161406938007714,1.3007976291812477,1.304580850594281
2016-02-25,1.3087844299420957,1.319503557279023,1.3059470138823208,1.308574250974705
2016-02-26,1.3084691614910093,1.315825425349685,1.2989060184747312,1.3084691614910093
2016-02-29,1.2835629538552078,1.3106760406486122,1.28282732746934,1.283668043338903
2016-03-01,1.3027943293714597,1.3033197767899367,1.2917599335834462,1.3021637924692875
2016-03-02,1.296594049833433,1.3003772712464663,1.2879767121704129,1.2923904704856184
2016-03-03,1.2903937702954065,1.2903937702954065,1.2772575848334857,1.2917599335834462
2016-03-04,1.2820917010834725,1.2829324169530354,1.2653824731759091,1.2818815221160818
2016-03-07,1.2396355496705442,1.2695860525237237,1.239530460186849,1.2399508181216305
2016-03-08,1.2654875626596047,1.281671343148691,1.2654875626596047,1.2656977416269954
2016-03-09,1.2751557951595784,1.2800950008932606,1.2670639049150352,1.2751557951595784
2016-03-10,1.2721082001324127,1.280515358828042,1.2484630663009553,1.2723183790998034
2016-03-11,1.2859800119802012,1.289973412360625,1.2606534464096175,1.2859800119802012
2016-03-14,1.2345912544531668,1.2686402471704656,1.2345912544531668,1.2348014334205575
2016-03-15,1.2629654150509158,1.2747354372247968,1.260758535893313,1.2634908624693926
2016-03-16,1.2700064104585054,1.2703216789095915,1.2632806835020018,1.2692707840726378
2016-03-17,1.2642264888552601,1.2643315783389555,1.253297182550942,1.2642264888552601
2016-03-18,1.2535073615183328,1.2635959519530882,1.2535073615183328,1.2534022720346374
2016-03-21,1.2593923726052734,1.260758535893313,1.2491986926868228,1.2598127305400548
2016-03-22,1.2563447775781076,1.2606534464096175,1.2472019924966107,1.2558193301596308
2016-03-23,1.2474121714640016,1.2585516567357102,1.2462561871433526,1.2482528873335643
2016-03-24,1.2571854934476705,1.2585516567357102,1.2517208402955116,1.2570804039639754
2016-03-25,1.2575007618987566,1.257816030349843,1.2547684353226771,1.258446567252015
2016-03-28,1.2551887932574588,1.2570804039639754,1.2551887932574588,1.2551887932574588
