Date,Open,High,Low,Close
2016-01-01,0.9475385464415637,0.966110666861886,0.9437768192005767,0.9474371825338724
2016-01-04,0.9459505118877338,0.9660430909234252,0.9453423284415863,0.9461307143902961
2016-01-05,0.9612564619491153,0.964747885436259,0.9546002320107221,0.9614141391388573
2016-01-06,0.9592517091081103,0.9594656995799029,0.9509736566466567,0.9595445381747739
2016-01-07,0.9561544785953215,0.9561544785953215,0.9404768608724053,0.9562896304722432
2016-01-08,0.9451396006262036,0.9525053779184359,0.9429433826262262,0.9452071765646646
2016-01-11,0.9110700649855275,0.9563459437542939,0.9105519827906611,0.9110362770162971
2016-01-12,0.9471443534672088,0.9544763427902105,0.9460293504826048,0.9470092015902871
2016-01-13,0.9510975458671683,0.9562445798466026,0.9474934958159231,0.9510299699287074
2016-01-14,0.945713996103121,0.9512552230569102,0.9429546452826364,0.945477480318508
2016-01-15,0.9508272421133249,0.9508272421133249,0.9395082724211332,0.9508835553953755
2016-01-18,0.9161495230265011,0.9484170336415547,0.9147754789444639,0.9157778553649664
2016-01-19,0.9364335672211649,0.9417044904211107,0.9329196184212009,0.9368840734775704
2016-01-20,0.9390577661647276,0.9404655982159952,0.9344513396929801,0.9391703927288291
2016-01-21,0.9440358602980099,0.9455450562569687,0.9394970097647231,0.9430672718467378
2016-01-22,0.9503091599184583,0.9505569383594815,0.9439570217031389,0.9503316852312786
2016-01-25,0.9432136863800696,0.9456126321954297,0.9375936208314093,0.9436754552928854
2016-01-26,0.9356677065852752,0.9476962236313058,0.9356677065852752,0.9365912444109068
2016-01-27,0.9443737399903142,0.955478719210713,0.9437430312313463,0.9446102557749271
2016-01-28,0.9535640676209891,0.9635990944824246,0.9535640676209891,0.9539695232517541
2016-01-29,0.9619209586773136,0.9681266823593013,0.9588012028517046,0.9623602022773091
2016-02-01,0.9379990764621744,0.9620673732106455,0.933730529682731,0.9378751872416629
2016-02-02,0.9606482785029677,0.9639257115183187,0.9586435256619626,0.9623489396208991
2016-02-03,0.9595558008311841,0.9721925013233622,0.9570442284517227,0.9597810539593868
2016-02-04,0.9675184989131537,0.9730146752413024,0.9603554494363041,0.9667075876516236
2016-02-05,0.9636554077644753,0.9694218878464675,0.959071506605548,0.9663133946772686
2016-02-08,0.962664294000383,0.9658403631080427,0.9598261045850275,0.9627543952516642
2016-02-09,0.9587448895696539,0.9597585286465665,0.946592483303112,0.9590602439491378
2016-02-10,0.9532261879286849,0.9578100890876121,0.9486873373953981,0.9532599758979153
2016-02-11,0.9504217864825598,0.9622363130567976,0.9450607620313327,0.9508159794569148
2016-02-12,0.9610086835080922,0.9689375936208313,0.9589250920722161,0.9607946930362996
2016-02-15,0.9486197614569373,0.9760668551284506,0.9475948597236145,0.9487323880210387
2016-02-16,0.9755938235592247,0.9832749552309408,0.9730709885233532,0.9755825609028146
2016-02-17,0.9754023584002522,0.9896721440719009,0.9754023584002522,0.9752784691797408
2016-02-18,0.9893455270360066,0.9913052292513712,0.9822162655283876,0.9896946693847211
2016-02-19,0.9886922929642186,0.9944249850769803,0.9814053542668574,0.9887260809334489
2016-02-22,0.9926004347385375,0.9991553007692394,0.9718433589746478,0.9924427575487954
2016-02-23,0.9952584216513306,1.0061719357127572,0.9952246336821002,0.9945713996103122
2016-02-24,0.9974546396513082,1.0016443478358805,0.9952133710256901,0.9971955985538749
2016-02-25,0.9980065098154051,1.0079514354255596,0.9948191780513351,0.9981529243487369
2016-02-26,1.0047641036614896,1.0086722454358086,0.9984457534154005,1.0047303156922591
2016-02-29,0.9772269087386951,0.9997972721846176,0.9746252351079526,0.9772269087386951
2016-03-01,0.9949092793026163,0.9961256461949116,0.988399463897555,0.995033168523128
2016-03-02,0.9946727635180034,1.0052934485127663,0.992318868328284,0.9911137640923988
2016-03-03,1.004302334748674,1.0052371352307155,0.9975897915282299,1.0051695592922547
2016-03-04,1.0031873317640698,1.0060029958666052,0.9964635258872158,1.0031535437948396
2016-03-07,0.9788374686053453,1.009821036389643,0.977778778902792,0.9789275698566263
2016-03-08,1.0069377963486468,1.0137742287896023,1.0068814830665962,1.0069828469742874
2016-03-09,1.0121636689229523,1.0225928887587428,1.0121636689229523,1.0121974568921825
2016-03-10,1.0164209530459856,1.0206331865433782,1.0076022930768451,1.0166687314870086
2016-03-11,1.0122762954870534,1.0142022097331878,1.0011600536102445,1.0122537701742333
