Date,Open,High,Low,Close
2018-01-01,0.9022852306390181,0.906060093101989,0.9014049936521371,0.9023020736352094
2018-01-02,0.9016927634363097,0.9035378755818874,0.8960220059246721,0.9015827338129496
2018-01-03,0.8989165467625899,0.9079559881506559,0.8983918747355057,0.8993144308082945
2018-01-04,0.9014388489208632,0.9041218789674144,0.897300042319086,0.9004992805755396
2018-01-05,0.8993228946254761,0.9008717731696996,0.8960220059246721,0.8980787134997883
2018-01-08,0.8975454930173509,0.9052983495556495,0.8953025814642404,0.8975878121032586
2018-01-09,0.904443504020313,0.9073889123994922,0.9001269572577232,0.9036732120186205
2018-01-10,0.9074481591197631,0.9076766821836649,0.9012440964875158,0.9071011426153195
2018-01-11,0.9057553956834533,0.908387642826915,0.8986288616165891,0.9053491324587389
2018-01-12,0.9019466779517563,0.9024121878967415,0.8969276343630977,0.9015150232754974
2018-01-15,0.8936183664832839,0.9010579771476935,0.8936183664832839,0.8936098180279306
2018-01-16,0.8994498518831994,0.9031908590774438,0.8978925095217942,0.8987049513330512
2018-01-17,0.9007194244604317,0.9059246720270842,0.898781210325857,0.8992467202708422
2018-01-18,0.9046127803639441,0.9071180702496826,0.9018874312314853,0.902716969953449
2018-01-19,0.905797714769361,0.9061362674566229,0.8996191282268303,0.9053659754549302
2018-01-22,0.9023106220905628,0.907524333474397,0.9018874312314853,0.9025476089716461
2018-01-23,0.90431654676259,0.9120016927634362,0.9021582733812951,0.9046213288192975
2018-01-24,0.9079983072365636,0.9079983072365636,0.8978502750740583,0.9079644519678375
2018-01-25,0.9007194244604317,0.9017012272534912,0.8931104528142192,0.9008887008040627
2018-01-26,0.9019466779517563,0.9026830300465509,0.8954718578078713,0.9013034278459586
2018-01-29,0.8995344900550147,0.9078882776132036,0.8989420228523063,0.8998137960220061
2018-01-30,0.9059246720270842,0.9097333897587812,0.9029454083791789,0.9054506982649174
2018-01-31,0.9070672873465934,0.9087939060516292,0.9000677951756242,0.9077782479898434
2018-02-01,0.9045535336436733,0.9088954718578078,0.9032162505289887,0.9047989843419382
2018-02-02,0.9060093101988997,0.9222090562843842,0.9053745239102836,0.9066272534913247
2018-02-05,0.9226830300465511,0.9235124841303429,0.9174947101142615,0.9225645366060093
2018-02-06,0.9286077020736353,0.9297418535759627,0.9152093948370715,0.9253491324587388
2018-02-07,0.9154464663563266,0.9201015658061785,0.9127549724925942,0.9134659331358442
2018-02-08,0.9218789674143039,0.9269318662716886,0.9180194667795176,0.9220651713922979
2018-02-09,0.9292001692763435,0.9292001692763435,0.9172153195090986,0.9275158696572153
2018-02-12,0.9168429961912823,0.9193229792636479,0.9149809564113415,0.9167752856538299
2018-02-13,0.9152348709267879,0.9197630131189166,0.9131189166314007,0.9163013118916631
2018-02-14,0.9180702496826069,0.9184511214557767,0.9095725772323319,0.9172831146847228
2018-02-15,0.9056115107913669,0.9076766821836649,0.8998137960220061,0.9056369022429115
2018-02-16,0.8997884045704612,0.9033347439695302,0.8976047397376217,0.8997629284807448
2018-02-19,0.9020736352094795,0.90491747778248,0.9010579771476935,0.9019297503173932
2018-02-20,0.9035548032162505,0.9098011849344054,0.9020228523063902,0.9028438425730004
2018-02-21,0.9076174354633939,0.9117223867964452,0.9056707575116377,0.9077782479898434
2018-02-22,0.910867456622937,0.918967414303851,0.910867456622937,0.9097418535759627
2018-02-23,0.915158696572154,0.915158696572154,0.9092001692763436,0.9141599661447312
2018-02-26,0.9115531104528142,0.9115615742699957,0.9039948370715192,0.9098603470165044
2018-02-27,0.9058146424037241,0.9131189166314007,0.9039441388066017,0.9053745239102836
2018-02-28,0.9136267456622937,0.9175539568345323,0.9095641134151503,0.9135759627592045
2018-03-01,0.918535759627592,0.9206432501057977,0.9137537029200169,0.9186203977994074
2018-03-02,0.9157088446889547,0.918594921709691,0.9104104951333052,0.915742699957681
2018-03-05,0.9131612357173086,0.9166991112991959,0.9104274227676683,0.9134236140499365
2018-03-06,0.9097333897587812,0.9123994921709692,0.8967329665679221,0.9112653406686416
2018-03-07,0.9008463817181548,0.9061107913669064,0.9004992805755396,0.8998391874735506
2018-03-08,0.9031739314430808,0.9102412187896742,0.9021159542953872,0.9023698688108338
2018-03-09,0.9072111722386795,0.9072111722386795,0.9003300888700804,0.9085569191705459
2018-03-12,0.9008294540837918,0.9034447735928904,0.8990774439272111,0.9005924672027084
2018-03-13,0.9004062632247143,0.9035716462124418,0.8978671180702497,0.900431654676259
2018-03-14,0.9022937790943715,0.9045195937367754,0.8973677528565384,0.9025814642403724
2018-03-15,0.8997291578501904,0.9038087177316969,0.8985442234447737,0.8993228946254761
2018-03-16,0.9046466356326702,0.9069488785442233,0.9003639441388066,0.9045704612780364
2018-03-19,0.9057130765975454,0.909267879813796,0.90419813796022,0.9058061785865426
2018-03-20,0.9074396953025815,0.9081929750317393,0.9030469741853576,0.9074566229369446
2018-03-21,0.9062801523487093,0.9080236986881083,0.9051290732120187,0.9060939483707151
2018-03-22,0.9006686415573425,0.9144900550148117,0.9004485823106222,0.9005162928480746
2018-03-23,0.9145154464663563,0.917071519255184,0.9099365213711383,0.9140076174354634
2018-03-26,0.9165213711383833,0.9165298349555651,0.9094880236986881,0.9162336013542107
2018-03-27,0.9092932712653407,0.9104782056707575,0.9031993228946256,0.909267879813796
2018-03-28,0.9084638171815488,0.90945408379179,0.8988235294117647,0.909115531104528
2018-03-29,0.8996614473127381,0.9036902242911553,0.8975454930173509,0.9000507829030894
2018-03-30,0.8988743123148539,0.9018535759627592,0.897410071942446,0.8988573846804909
2018-04-02,0.8976301311891662,0.898908252221752,0.890393567498942,0.8980025391451545
2018-04-03,0.8939737621667372,0.8961912822683029,0.8910875158696572,0.8939145154464664
2018-04-04,0.8918831993228946,0.9020059246720271,0.8917900973338977,0.8918578078713499
2018-04-05,0.8949386373254337,0.8999576809140922,0.8933559035124842,0.8949895048666949
2018-04-06,0.8985949217096911,0.9066272534913247,0.8985949217096911,0.8985526872619553
2018-04-09,0.9053152771900128,0.9067372831146846,0.9007448159119763,0.9060177740160813
2018-04-10,0.9053659754549302,0.9071011426153195,0.8997291578501904,0.9045873889123994
2018-04-11,0.9004062632247143,0.9053576809140923,0.8998984341938214,0.9000253914515447
2018-04-12,0.9023444773592889,0.9078121032585695,0.9008548455353363,0.9020313161235717
2018-04-13,0.905569276343631,0.90683030046551,0.90311468472281,0.9056115107913669
2018-04-16,0.9061107913669064,0.9099365213711383,0.9057638595006349,0.9061870503597123
2018-04-17,0.9043250105797715,0.9054930173508251,0.9014556919170545,0.9052221752010157
2018-04-18,0.9024121878967415,0.9043504020313161,0.8993652137113838,0.9023190859077443
2018-04-19,0.901371138383411,0.903021582733813,0.8955988150655947,0.9006093101988997
2018-04-20,0.9016335167160389,0.9083622513753703,0.9003808717731696,0.9024460431654676
2018-04-23,0.9055861193398222,0.9136859923825645,0.9024545069826492,0.9068218366483285
2018-04-24,0.9143123148539991,0.9143123148539991,0.9089716462124419,0.9142446889547187
2018-04-25,0.9114261531950909,0.9175201015658061,0.9090139652983495,0.9113415150232755
2018-04-26,0.9146000846381718,0.9150402031316123,0.9095641134151503,0.9150825222175202
2018-04-27,0.9114092255607278,0.9129834109183242,0.9022175201015659,0.9113753702920017
2018-04-30,0.9030384257300043,0.9058231062209057,0.9012018620397799,0.9035971223021582
2018-05-01,0.9051290732120187,0.9082691493863732,0.9042403724079559,0.9051629284807449
2018-05-02,0.90754126110876,0.9125095217943293,0.9069826491747778,0.9077613203554803
2018-05-03,0.9131358442657638,0.914016081252645,0.907185780787135,0.9130851460008463
2018-05-04,0.9093101988997037,0.9129581041049514,0.9085569191705459,0.909115531104528
2018-05-07,0.9083283114684724,0.9164621244181125,0.9074227676682183,0.9084468895471857
2018-05-08,0.9126534066864155,0.915048666948794,0.9089293271265342,0.9127295810410496
2018-05-09,0.9127635209479475,0.9169021582733813,0.9097333897587812,0.9120271688531527
2018-05-10,0.9122556072788827,0.9144645789250953,0.9011510791366907,0.912382564536606
2018-05-11,0.9022005924672027,0.9062801523487093,0.9005586119339822,0.9008633093525179
2018-05-14,0.9029285653829877,0.9056369022429115,0.9005162928480746,0.9022005924672027
2018-05-15,0.9050359712230216,0.9129157850190435,0.9038510368176048,0.90491747778248
