Date,Open,High,Low,Close
2018-01-01,0.8958538668769301,0.8965766476115381,0.8953282081608516,0.8959852815559499
2018-01-02,0.8955910375188909,0.8955910375188909,0.8708850778631972,0.895525330179381
2018-01-03,0.8927656219199686,0.8963138182534989,0.8926342072409488,0.892897036598988
2018-01-04,0.8940140613706551,0.8967737696300676,0.8911229384322229,0.8940797687101649
2018-01-05,0.8917800118273211,0.892897036598988,0.8902030356790853,0.8916485971483014
2018-01-08,0.8909258164136934,0.8971680136671266,0.8721335173138839,0.8909258164136934
2018-01-09,0.896642354951048,0.8996648925684998,0.8940140613706551,0.896642354951048
2018-01-10,0.9000591366055588,0.9000591366055588,0.8944083054077141,0.9001248439450688
2018-01-11,0.8982850384387937,0.9003219659635983,0.8919114265063408,0.8983507457783034
2018-01-12,0.8938826466916354,0.8944083054077141,0.8902030356790853,0.8942111833891846
2018-01-15,0.8674025888691766,0.8930284512780078,0.8669426374926079,0.8672054668506471
2018-01-16,0.8916485971483014,0.895196793481832,0.8909258164136934,0.8915171824692819
2018-01-17,0.89217425586438,0.8984164531178132,0.8913857677902621,0.8920428411853604
2018-01-18,0.8976279650436955,0.8994020632104606,0.8957224521979105,0.8961824035744792
2018-01-19,0.8984164531178132,0.8988106971548722,0.893291280636047,0.8990078191734017
2018-01-22,0.8766016164005519,0.8992049411919311,0.8766016164005519,0.8766673237400617
2018-01-23,0.8980879164202642,0.9043958210132071,0.8956567448584007,0.8980879164202642
2018-01-24,0.9015046980747748,0.9015046980747748,0.8919114265063408,0.9012418687167356
2018-01-25,0.8943425980682044,0.8946054274262436,0.8865234246665352,0.8945397200867337
2018-01-26,0.8944740127472238,0.8955910375188909,0.8905315723766345,0.894802549444773
2018-01-29,0.893291280636047,0.900387673303108,0.892962743938498,0.893356987975557
2018-01-30,0.8982850384387937,0.9020303567908535,0.8968394769695776,0.8988764044943821
2018-01-31,0.9009133320191867,0.901110454037716,0.8937512320126159,0.9009133320191867
2018-02-01,0.8980879164202642,0.9013075760562455,0.8967080622905579,0.8980222090807543
2018-02-02,0.8997305999080097,0.9146461659767395,0.8988106971548722,0.9000591366055588
2018-02-05,0.9157631907484066,0.9161574347854656,0.9111636769827189,0.915631776069387
2018-02-06,0.9211511925882121,0.9217425586438005,0.9087325054208556,0.9183914843287996
2018-02-07,0.9081411393652672,0.9128063604704645,0.9060385045009527,0.9068269925750706
2018-02-08,0.9149747026742887,0.9193770944214468,0.9111636769827189,0.9153032393718379
2018-02-09,0.9206255338721336,0.9206255338721336,0.910440896248111,0.9206255338721336
2018-02-12,0.9101123595505618,0.9120835797358565,0.9067612852355609,0.9101123595505618
2018-02-13,0.9076154806491885,0.9116893356987976,0.9068269925750706,0.9095867008344832
2018-02-14,0.9099809448715422,0.9108351402851699,0.9028845522044813,0.9103094815690912
2018-02-15,0.8988106971548722,0.9006505026611472,0.8931598659570275,0.8987449898153624
2018-02-16,0.8930941586175175,0.8956567448584007,0.8910572310927132,0.8930941586175175
2018-02-19,0.8951310861423221,0.8967737696300676,0.8934226953150667,0.8949996714633025
2018-02-20,0.8965766476115381,0.9018989421118339,0.8965766476115381,0.8961824035744792
2018-02-21,0.9012418687167356,0.9036073329390893,0.8987449898153624,0.9002562586240883
2018-02-22,0.9032787962415402,0.9105723109271306,0.9032787962415402,0.9023588934884027
2018-02-23,0.9069584072540903,0.9069584072540903,0.9022931861488928,0.9068926999145805
2018-02-26,0.8846836191602602,0.9038044549576189,0.8841579604441816,0.8846836191602602
2018-02-27,0.8985478677968329,0.9038044549576189,0.8967080622905579,0.8982193310992838
2018-02-28,0.9069584072540903,0.9088639200998752,0.9040015769761484,0.9067612852355609
2018-03-01,0.9110322623036994,0.912280701754386,0.9067612852355609,0.9110979696432091
2018-03-02,0.9080754320257572,0.9097181155135028,0.9028845522044813,0.9081411393652672
2018-03-05,0.9050528944083055,0.9076811879886982,0.9025560155069322,0.905250016426835
2018-03-06,0.9023588934884027,0.9033445035810499,0.8886917668703594,0.9031473815625205
2018-03-07,0.8935541099940865,0.8964452329325187,0.8930284512780078,0.8917800118273211
2018-03-08,0.8940797687101649,0.9000591366055588,0.8934884026545764,0.8940140613706551
2018-03-09,0.8968394769695776,0.8970365989881071,0.8921085485248703,0.8995334778894803
2018-03-12,0.8919771338458506,0.8939483540311454,0.8904658650371248,0.8919114265063408
2018-03-13,0.8913857677902621,0.8938826466916354,0.8890860109074183,0.8913857677902621
2018-03-14,0.8935541099940865,0.8945397200867337,0.8884946448518299,0.8936198173335962
2018-03-15,0.8902030356790853,0.8941454760496749,0.8897430843025166,0.8902030356790853
2018-03-16,0.8953939155003615,0.8969051843090874,0.8917143044878113,0.8953282081608516
2018-03-19,0.8964452329325187,0.8991392338524213,0.8952625008213417,0.8963795255930087
2018-03-20,0.897759379722715,0.8979565017412445,0.8938826466916354,0.8982193310992838
2018-03-21,0.8957881595374204,0.8978250870622247,0.8955910375188909,0.8964452329325187
2018-03-22,0.8910572310927132,0.9041986989946779,0.8909915237532032,0.8909258164136934
2018-03-23,0.9040672843156581,0.9062356265194822,0.9004533806426177,0.9040672843156581
2018-03-26,0.8815296668637886,0.9044615283527171,0.8795584466784941,0.9064327485380116
2018-03-27,0.8978250870622247,0.8998620145870293,0.893356987975557,0.8994020632104606
2018-03-28,0.8986135751363427,0.8990735265129116,0.8892831329259479,0.8992706485314411
2018-03-29,0.8913200604507524,0.8932255732965372,0.888100400814771,0.8900716210000658
2018-03-30,0.8890203035679086,0.8900059136605558,0.8867862540245746,0.888888888888889
2018-04-02,0.8879689861357513,0.8879689861357513,0.8683224916223142,0.8879689861357513
2018-04-03,0.8718049806163349,0.8893488402654576,0.8718049806163349,0.8718049806163349
