Date,Open,High,Low,Close
2018-01-01,1.0287543588864116,1.0287543588864116,1.0287543588864116,1.0287543588864116
2018-01-02,1.0287543588864116,1.0303549991425143,1.0023723775224378,1.0287543588864116
2018-01-03,1.0272108843537417,1.0300120048019208,1.0244669296289945,1.0275252958326189
2018-01-04,1.0268964728748644,1.029754759046476,1.0242382667352656,1.0268964728748644
2018-01-05,1.0245526782141428,1.0316412279197396,1.0222946321385697,1.0245526782141428
2018-01-08,1.0258103241296521,1.0317269765048878,1.005459326587778,1.0258103241296521
2018-01-09,1.0303264162807981,1.0346424283999316,1.027325215800606,1.0303264162807981
2018-01-10,1.035214085634254,1.0381581203910135,1.0280112044817928,1.0354427485279827
2018-01-11,1.0298976733550562,1.0374149659863947,1.026810724289716,1.030040587663637
2018-01-12,1.0360715714857374,1.0418167266906764,1.0242096838735495,1.036300234379466
2018-01-15,1.0014005602240896,1.0378437089121364,1.0014005602240896,1.0014005602240896
2018-01-16,1.0275252958326189,1.0299548390784885,1.0238952723946722,1.0275252958326189
2018-01-17,1.0305836620362432,1.0349854227405249,1.030526496312811,1.0305836620362432
2018-01-18,1.0306694106213914,1.0361287372091694,1.030497913451095,1.029497513291031
2018-01-19,1.0338992739953123,1.0366432287200595,1.0302692505573658,1.034299434059338
2018-01-22,1.0140341851026125,1.0438461098725207,1.0140341851026125,1.0140341851026125
2018-01-23,1.0432458697764821,1.0522208883553423,1.0415594809352313,1.0432458697764821
2018-01-24,1.0528497113130968,1.0528497113130968,1.0432172869147662,1.0528497113130968
2018-01-25,1.0482478705768021,1.0515634825358715,1.040473332190019,1.0482478705768021
2018-01-26,1.0455610815754874,1.0512776539187105,1.0409306579774769,1.0460184073629453
2018-01-29,1.0415880637969475,1.0467615617675643,1.0415880637969475,1.0415880637969475
2018-01-30,1.0456468301606356,1.0495340993540274,1.0446178471388556,1.0460755730863776
2018-01-31,1.0480763734065055,1.048162121991654,1.0429600411593212,1.0480763734065055
2018-02-01,1.0452466700966103,1.0495340993540274,1.043960441319385,1.0452466700966103
2018-02-02,1.0519922254616132,1.0642542731378266,1.0510489910249814,1.052420968387355
2018-02-05,1.0605385011147317,1.060824329731893,1.0533356199622705,1.0605385011147317
2018-02-06,1.060910078317041,1.0625393014348596,1.0507631624078204,1.0579946264219975
2018-02-07,1.0530783742068257,1.0586806151031842,1.0508489109929686,1.0515348996741556
2018-02-08,1.0572514720173787,1.0659406619790774,1.052363802663923,1.057394386325959
2018-02-09,1.0685131195335278,1.0685131195335278,1.0555650831761276,1.0685131195335278
2018-02-12,1.0555365003144117,1.0593951866460871,1.0525638826959356,1.0555365003144117
2018-02-13,1.0547361801863602,1.0619390613388213,1.0537643628880125,1.0572514720173787
2018-02-14,1.0576802149431201,1.0593380209226548,1.0485622820556795,1.0581375407305782
2018-02-15,1.0562796547190305,1.059852512433545,1.046189904533242,1.0562796547190305
2018-02-16,1.0478477105127766,1.0515634825358715,1.0426456296804438,1.0478477105127766
2018-02-19,1.0418167266906764,1.0473046361401703,1.0412736523180701,1.0418167266906764
2018-02-20,1.04627565311839,1.050677413822672,1.0455896644372034,1.0455039158520554
2018-02-21,1.0497341793860402,1.0515063168124394,1.0468758932144286,1.0488195278111245
2018-02-22,1.0502486708969303,1.0590236094437777,1.0502486708969303,1.0493340193220144
2018-02-23,1.0574515520493912,1.0574515520493912,1.0489910249814214,1.0574515520493912
2018-02-26,1.0271251357685933,1.0496484308008918,1.0271251357685933,1.0271251357685933
2018-02-27,1.0444749328302751,1.0482478705768021,1.0433887840850626,1.0438175270108043
2018-02-28,1.050134339450066,1.0545932658777797,1.048162121991654,1.0502486708969303
2018-03-01,1.0556222488995597,1.056879894815069,1.052135139770194,1.0556222488995597
2018-03-02,1.060367003944435,1.063854113073801,1.053364202823987,1.060367003944435
2018-03-05,1.0527639627279484,1.0553364202823987,1.0499914251414852,1.0527639627279484
2018-03-06,1.0518778940147488,1.0528497113130968,1.036728977305208,1.0526782141428002
2018-03-07,1.0431029554679014,1.0473618018636026,1.0387869433487682,1.0408163265306123
2018-03-08,1.0409878237009091,1.0476190476190477,1.0403304178814383,1.0409306579774769
2018-03-09,1.0373578002629624,1.0426170468187275,1.033527696793003,1.04024466929629
2018-03-12,1.0377865431887041,1.041931058137541,1.0373006345395301,1.0377865431887041
2018-03-13,1.041931058137541,1.0444749328302751,1.0391871034127937,1.041931058137541
2018-03-14,1.04627565311839,1.0476190476190477,1.0368718916137885,1.04627565311839
2018-03-15,1.0388726919339164,1.0459040759160807,1.037272051677814,1.0388726919339164
2018-03-16,1.0452180872348942,1.0476476304807638,1.042216886754702,1.0452180872348942
2018-03-19,1.046389984565255,1.054164522952038,1.0445606814154234,1.046389984565255
2018-03-20,1.0545646830160638,1.0558223289315727,1.0461327388098098,1.0552220888355344
2018-03-21,1.0440747727662494,1.049419767907163,1.0440747727662494,1.044960841479449
2018-03-22,1.0475047161721833,1.0597953467101129,1.0475047161721833,1.047418967587035
2018-03-23,1.0582518721774425,1.0620533927856857,1.0536500314411479,1.0582518721774425
2018-03-26,1.0334133653461386,1.0629108786371693,1.0334133653461386,1.0625678842965758
2018-03-27,1.058080375007146,1.0602526724975705,1.0487909449494086,1.06010975818899
2018-03-28,1.0525924655576517,1.053449951409135,1.037043388784085,1.0532784542388385
2018-03-29,1.0360715714857374,1.0421597210312696,1.0346995941233639,1.0344423483679188
2018-03-30,1.0386726119019036,1.0386726119019036,1.0386726119019036,1.0386726119019036
2018-04-02,1.0386726119019036,1.0386726119019036,1.0179214542960042,1.0386726119019036
2018-04-03,1.0179214542960042,1.0386726119019036,1.0179214542960042,1.0179214542960042
2018-04-04,1.0314697307494427,1.042988624021037,1.0314697307494427,1.0314697307494427
2018-04-05,1.0331847024524097,1.0377865431887041,1.0311553192705654,1.0327559595266678
2018-04-06,1.035271251357686,1.0455039158520554,1.035271251357686,1.0356999942834277
2018-04-09,1.0467329789058482,1.0491339392900016,1.0414165666266508,1.0467329789058482
2018-04-10,1.0493340193220144,1.0512204881952782,1.0414165666266508,1.048933859257989
2018-04-11,1.0438175270108043,1.04870519636426,1.0427599611273082,1.0433887840850626
2018-04-12,1.0418738924141087,1.0464757331504029,1.0405876636368834,1.0423026353398503
2018-04-13,1.0428742925741725,1.0441033556279657,1.0390727719659294,1.0428742925741725
2018-04-16,1.044675012862288,1.0498199279711886,1.0416452295203797,1.044675012862288
2018-04-17,1.0414451494883668,1.0414451494883668,1.035042588463957,1.0414451494883668
2018-04-18,1.0348710912936603,1.0387869433487682,1.0343851826444865,1.037272051677814
2018-04-19,1.0371005545075174,1.0389298576573487,1.031755559366604,1.0371005545075174
2018-04-20,1.0362144857943179,1.039472932029955,1.034299434059338,1.0362144857943179
2018-04-23,1.0142056822729093,1.0421883038929858,1.0142056822729093,1.0384725318698909
2018-04-24,1.0397015949236839,1.0417881438289602,1.0356714114217116,1.0416452295203797
2018-04-25,1.0408449093923284,1.0451037557880296,1.038243868976162,1.0424455496484308
2018-04-26,1.0375007145715431,1.039044189104213,1.0311267364088494,1.0375007145715431
2018-04-27,1.0310695706854172,1.033756359686732,1.0208940719144801,1.0310695706854172
2018-04-30,1.034270851197622,1.0350997541873892,1.0284971131309668,1.034270851197622
2018-05-01,1.0307265763448237,1.0307265763448237,1.0307265763448237,1.0307265763448237
2018-05-02,1.0307265763448237,1.0338706911335964,1.0083176127593896,1.0307265763448237
2018-05-03,1.032327216600926,1.036500314411479,1.029326016120734,1.032327216600926
2018-05-04,1.0339850225804608,1.036471731549763,1.0308980735151205,1.0339850225804608
2018-05-07,1.0313268164408622,1.0357857428685762,1.0313268164408622,1.0313268164408622
2018-05-08,1.034042188303893,1.034042188303893,1.0282398673755218,1.034499514091351
2018-05-09,1.0327273766649518,1.0354713313896988,1.02884010747156,1.0327273766649518
2018-05-10,1.0282970330989538,1.0297833419081919,1.0211513176699252,1.0282970330989538
2018-05-11,1.023580860915795,1.0278968730349283,1.0235236951923627,1.0231235351283372
2018-05-14,1.025581661235923,1.0306979934831078,1.0244383467672784,1.025581661235923
2018-05-15,1.0224661293088664,1.0267249757045676,1.0216943920425312,1.0221803006917054
