Date,Open,High,Low,Close
2018-01-01,1.0948705096073519,1.0948705096073519,1.0939014202172097,1.0948705096073519
2018-01-02,1.0942021720969088,1.0950375939849624,1.0661319966583125,1.0942021720969088
2018-01-03,1.0953717627401838,1.1030242272347537,1.094235588972431,1.0957059314954052
2018-01-04,1.0989139515455304,1.1031578947368421,1.0986800334168756,1.0989139515455304
2018-01-05,1.0995488721804512,1.1038262322472847,1.098613199665831,1.0995488721804512
2018-01-08,1.101888053467001,1.107903091060986,1.077092731829574,1.101888053467001
2018-01-09,1.1068337510442774,1.109172932330827,1.1032581453634085,1.1068337510442774
2018-01-10,1.1089724310776943,1.1114118629908103,1.1069340016708438,1.1092063492063493
2018-01-11,1.1124477861319966,1.118295739348371,1.1090392648287386,1.1126148705096073
2018-01-12,1.1110108604845446,1.1143859649122807,1.1080367585630744,1.1114786967418544
2018-01-15,1.0857142857142859,1.1133834586466167,1.0857142857142859,1.0857142857142859
2018-01-16,1.1112447786131996,1.113517126148705,1.1095739348370928,1.1112447786131996
2018-01-17,1.1120802005012531,1.1175939849624061,1.1118796992481204,1.1120802005012531
2018-01-18,1.1152882205513783,1.1199331662489558,1.1147201336675021,1.114018379281537
2018-01-19,1.1193650793650793,1.1208020050125314,1.1149874686716792,1.1197994987468671
2018-01-22,1.0973099415204677,1.1229406850459482,1.0939348370927318,1.0973099415204677
2018-01-23,1.1208354218880534,1.129590643274854,1.1190309106098577,1.1207351712614873
2018-01-24,1.1276524644945696,1.12969089390142,1.1230075187969926,1.1276524644945696
2018-01-25,1.1268170426065163,1.1299582289055974,1.123876357560568,1.1268170426065163
2018-01-26,1.1293233082706766,1.1347368421052633,1.1290559732664995,1.1298245614035087
2018-01-29,1.1339682539682538,1.138546365914787,1.1337677527151213,1.1339682539682538
2018-01-30,1.1364411027568924,1.1408855472013366,1.1348036758563076,1.1369089390142022
2018-01-31,1.1417543859649124,1.1431578947368422,1.1345029239766082,1.1417543859649124
2018-02-01,1.1402840434419383,1.1432915622389306,1.1378111946532998,1.1402840434419383
2018-02-02,1.1428237259816205,1.1564578111946533,1.1417878028404345,1.1432915622389306
2018-02-05,1.1564912280701756,1.1564912280701756,1.1492063492063491,1.1564912280701756
2018-02-06,1.157560568086884,1.157560568086884,1.1444945697577278,1.1543859649122807
2018-02-07,1.1456641604010025,1.1526148705096073,1.14265664160401,1.1439933166248957
2018-02-08,1.1493065998329157,1.1493065998329157,1.1405847953216373,1.1501754385964913
2018-02-09,1.1484043441938179,1.1485714285714286,1.140250626566416,1.1484043441938179
2018-02-12,1.1435254803675856,1.1457644110275689,1.139548872180451,1.1435254803675856
2018-02-13,1.1415873015873015,1.15141186299081,1.1415873015873015,1.1443274853801169
2018-02-14,1.1495071010860485,1.1521804511278195,1.1409189640768587,1.1500083542188806
2018-02-15,1.142222222222222,1.145062656641604,1.1343692564745196,1.142222222222222
2018-02-16,1.1357727652464493,1.1390476190476189,1.1324979114452798,1.1357727652464493
2018-02-19,1.138078529657477,1.138078529657477,1.132999164578112,1.138078529657477
2018-02-20,1.1364745196324144,1.1389473684210525,1.1351044277360067,1.1356056808688388
2018-02-21,1.137577276524645,1.1398162071846283,1.1360735171261487,1.1370091896407686
2018-02-22,1.1392147034252298,1.1480033416875521,1.1392147034252298,1.1382121971595656
2018-02-23,1.1457644110275689,1.1457644110275689,1.1417878028404345,1.1457644110275689
2018-02-26,1.1203007518796992,1.1444945697577278,1.1203007518796992,1.1203007518796992
2018-02-27,1.14265664160401,1.1452297410192147,1.1379782790309108,1.1419548872180452
2018-02-28,1.1466332497911447,1.151077694235589,1.1433249791144526,1.1463659147869674
2018-03-01,1.1514786967418547,1.1517126148705097,1.144594820384294,1.1514786967418547
2018-03-02,1.1482372598162072,1.1511779448621553,1.1430910609857978,1.1482372598162072
2018-03-05,1.146232247284879,1.150142021720969,1.1439598997493736,1.146232247284879
2018-03-06,1.144360902255639,1.1453968253968252,1.1302255639097742,1.1452297410192147
2018-03-07,1.1350041771094403,1.1404511278195488,1.1350041771094403,1.1325313283208018
2018-03-08,1.136608187134503,1.1444945697577278,1.136608187134503,1.1365413533834585
2018-03-09,1.1401169590643274,1.1405847953216373,1.1350041771094403,1.1432915622389306
2018-03-12,1.1354720133667502,1.137577276524645,1.1343024227234755,1.1354720133667502
2018-03-13,1.1358395989974939,1.141487050960735,1.1351712614870508,1.1358395989974939
2018-03-14,1.1412531328320803,1.1430576441102756,1.1384461152882206,1.1408855472013366
2018-03-15,1.1398830409356724,1.1439264828738513,1.1390142021720968,1.1398830409356724
2018-03-16,1.1433583959899751,1.145530492898914,1.139582289055973,1.1433583959899751
2018-03-19,1.144360902255639,1.1490726817042605,1.144360902255639,1.144360902255639
2018-03-20,1.1471010860484543,1.1478696741854637,1.1431578947368422,1.1478362573099417
2018-03-21,1.1453634085213031,1.1473684210526316,1.144561403508772,1.1463324979114453
2018-03-22,1.1407852965747705,1.1541186299081034,1.1407852965747705,1.1404511278195488
2018-03-23,1.1529490392648285,1.1586633249791145,1.1521804511278195,1.1529490392648285
2018-03-26,1.1288554720133668,1.158028404344194,1.1288554720133668,1.1601002506265665
2018-03-27,1.1507101086048455,1.15375104427736,1.1453634085213031,1.1530158730158728
2018-03-28,1.1491060985797827,1.1499749373433585,1.1351044277360067,1.1498412698412699
2018-03-29,1.1367084377610692,1.1405179615705932,1.1338345864661654,1.1363074352548035
2018-03-30,1.1354720133667502,1.1358395989974939,1.1348036758563076,1.1354720133667502
2018-04-02,1.1354720133667502,1.1354720133667502,1.1111445279866332,1.1354720133667502
2018-04-03,1.11421888053467,1.1354720133667502,1.11421888053467,1.11421888053467
2018-04-04,1.1283876357560567,1.1390142021720968,1.1283876357560567,1.1283876357560567
2018-04-05,1.1321303258145363,1.1367418546365913,1.1307268170426064,1.1316624895572265
2018-04-06,1.133700918964077,1.1434252297410192,1.133700918964077,1.134202172096909
2018-04-09,1.142623224728488,1.1440267335004177,1.1382121971595656,1.142623224728488
2018-04-10,1.142690058479532,1.1452297410192147,1.1377443609022555,1.142255639097744
2018-04-11,1.1389807852965748,1.1459314954051796,1.138312447786132,1.138546365914787
2018-04-12,1.1439933166248957,1.1483375104427738,1.14172096908939,1.1444945697577278
2018-04-13,1.1449624060150378,1.1480033416875521,1.1431913116123642,1.1449624060150378
2018-04-16,1.1476357560568087,1.14890559732665,1.1453634085213031,1.1476357560568087
2018-04-17,1.144862155388471,1.1456975772765245,1.1408187134502925,1.144862155388471
2018-04-18,1.1386800334168756,1.1416541353383458,1.1377443609022555,1.1413199665831246
2018-04-19,1.1393149540517962,1.1411862990810357,1.1336006683375104,1.1393149540517962
2018-04-20,1.140250626566416,1.1429573934837094,1.1377777777777778,1.140250626566416
2018-04-23,1.1141520467836257,1.1442272347535505,1.111779448621554,1.1400835421888051
2018-04-24,1.1411862990810357,1.1442606516290725,1.1390476190476189,1.1434920634920636
2018-04-25,1.1421888053467,1.146232247284879,1.1403842940685045,1.1439264828738513
2018-04-26,1.1457644110275689,1.1457644110275689,1.1372096908939013,1.1457644110275689
2018-04-27,1.138847117794486,1.138847117794486,1.1293233082706766,1.138847117794486
2018-04-30,1.13109440267335,1.132765246449457,1.1294235588972432,1.13109440267335
2018-05-01,1.1318629908103592,1.1347702589807853,1.1318629908103592,1.1318629908103592
2018-05-02,1.1343358395989975,1.1343358395989975,1.107234753550543,1.1343358395989975
2018-05-03,1.1344026733500416,1.1381453634085212,1.1315622389306599,1.1344026733500416
2018-05-04,1.1344026733500416,1.1376775271512114,1.12969089390142,1.1344026733500416
2018-05-07,1.1281871345029237,1.1341687552213866,1.1260818713450291,1.1281871345029237
2018-05-08,1.1312280701754385,1.1314954051796156,1.126282372598162,1.1316959064327485
2018-05-09,1.1264494569757728,1.1282539682539685,1.1210693400167084,1.1264494569757728
2018-05-10,1.1189640768588136,1.1206015037593984,1.1119465329991645,1.1202005012531329
2018-05-11,1.113216374269006,1.1196658312447787,1.113216374269006,1.112748538011696
2018-05-14,1.1191645781119466,1.1228738512949037,1.1171929824561402,1.1167251461988303
2018-05-15,1.119732664995823,1.1243776106934,1.1188972431077695,1.1194319131161237
2018-05-16,1.1217710944026733,1.1255137844611527,1.1201002506265663,1.122205513784461
2018-05-17,1.123876357560568,1.1269172932330827,1.123575605680869,1.123876357560568
2018-05-18,1.1259816207184628,1.1259816207184628,1.1184628237259815,1.1259816207184628
2018-05-21,1.0958395989974936,1.1250793650793651,1.0958395989974936,1.1193984962406016
2018-05-22,1.1184628237259815,1.1229741019214703,1.1177610693400166,1.1184628237259815
2018-05-23,1.1213366750208855,1.1254469507101086,1.1207351712614873,1.1213366750208855
2018-05-24,1.1196324143692564,1.1313617376775271,1.1196324143692564,1.1196324143692564
2018-05-25,1.1261152882205512,1.129624060150376,1.1226399331662489,1.1261152882205512
2018-05-28,1.127719298245614,1.127719298245614,1.1190977443609025,1.127719298245614
2018-05-29,1.1223725981620718,1.1271846282372597,1.1188304093567252,1.121436925647452
2018-05-30,1.128421052631579,1.128421052631579,1.1213366750208855,1.128421052631579
2018-05-31,1.1210693400167084,1.1258479532163743,1.1198663324979115,1.1210693400167084
2018-06-01,1.123575605680869,1.123575605680869,1.117059314954052,1.1252464494569758
2018-06-04,1.1136842105263156,1.117861319966583,1.1136842105263156,1.1172932330827068
2018-06-05,1.1164243943191312,1.1202673350041772,1.1148203842940685,1.117794486215539
2018-06-06,1.1198329156223892,1.1206015037593984,1.115187969924812,1.1198329156223892
2018-06-07,1.115187969924812,1.119298245614035,1.115187969924812,1.115187969924812
2018-06-08,1.1167585630743526,1.121938178780284,1.1164243943191312,1.1180952380952383
2018-06-11,1.094703425229741,1.1210693400167084,1.092263993316625,1.121904761904762
2018-06-12,1.122673350041771,1.1233751044277358,1.1159899749373434,1.122673350041771
2018-06-13,1.123575605680869,1.128421052631579,1.123575605680869,1.1235087719298247
2018-06-14,1.1256808688387636,1.1256808688387636,1.1225396825396825,1.1282873851294906
2018-06-15,1.1268170426065163,1.1324310776942357,1.1234753550543024,1.1307602339181286
2018-06-18,1.1275187969924811,1.1299916457811194,1.1254135338345865,1.1275187969924811
2018-06-19,1.1287218045112781,1.1368086883876356,1.1271512113617375,1.1287218045112781
2018-06-20,1.13109440267335,1.133734335839599,1.1245112781954885,1.1336006683375104
2018-06-21,1.127485380116959,1.1282539682539685,1.121704260651629,1.1280534670008353
2018-06-22,1.1254469507101086,1.1309607351712616,1.1210693400167084,1.1271512113617375
2018-06-25,1.1271177944862154,1.1331996658312449,1.1256808688387636,1.1271177944862154
2018-06-26,1.1304594820384295,1.133533834586466,1.127050960735171,1.1300250626566417
2018-06-27,1.1307268170426064,1.134202172096909,1.1286215538847117,1.1307268170426064
2018-06-28,1.1332999164578113,1.1351378446115288,1.129590643274854,1.1351712614870508
2018-06-29,1.1295238095238096,1.1298913951545528,1.1206015037593984,1.1295238095238096
2018-07-02,1.12671679197995,1.1294569757727653,1.1261152882205512,1.12671679197995
2018-07-03,1.1262155388471178,1.1277527151211364,1.1191979949874686,1.1262155388471178
2018-07-04,1.1226399331662489,1.1261821219715957,1.1216040100250626,1.121704260651629
2018-07-05,1.1233082706766917,1.1271177944862154,1.1226399331662489,1.1230075187969926
2018-07-06,1.1243776106934,1.1271512113617375,1.1206349206349204,1.1243776106934
2018-07-09,1.1250125313283206,1.1250125313283206,1.1189306599832916,1.1229406850459482
2018-07-10,1.1228070175438596,1.1254135338345865,1.1199665831244778,1.1228070175438596
2018-07-11,1.1183625730994151,1.1289891395154552,1.1183625730994151,1.1183625730994151
2018-07-12,1.1292230576441102,1.1326315789473684,1.1278195488721805,1.1292230576441102
2018-07-13,1.1288888888888888,1.136374269005848,1.12671679197995,1.1288888888888888
2018-07-16,1.1325647451963239,1.1335672514619881,1.1290559732664995,1.1325647451963239
2018-07-17,1.132263993316625,1.132263993316625,1.1271512113617375,1.132263993316625
2018-07-18,1.128454469507101,1.136207184628237,1.1282873851294906,1.128454469507101
2018-07-19,1.1345029239766082,1.1382121971595656,1.1300250626566417,1.1345029239766082
2018-07-20,1.1332664995822892,1.1347034252297408,1.1272848788638263,1.1332664995822892
2018-07-23,1.10172096908939,1.1354720133667502,1.10172096908939,1.10172096908939
2018-07-24,1.1316959064327485,1.1350710108604845,1.1273851294903925,1.1316959064327485
2018-07-25,1.1299916457811194,1.13109440267335,1.1225730994152048,1.1299916457811194
2018-07-26,1.1238095238095238,1.127218045112782,1.1206349206349204,1.1224394319131161
2018-07-27,1.1216040100250626,1.1224394319131161,1.1133834586466167,1.1220050125313283
2018-07-30,1.1161904761904762,1.1216040100250626,1.1154553049289893,1.1161904761904762
2018-07-31,1.1208354218880534,1.1249456975772765,1.118329156223893,1.1208354218880534
2018-08-01,1.120969089390142,1.1290893901420218,1.1209022556390977,1.1187301587301588
2018-08-02,1.126516290726817,1.134202172096909,1.1264160401002505,1.127218045112782
2018-08-03,1.131796157059315,1.1329323308270676,1.1269172932330827,1.131796157059315
2018-08-06,1.1277861319966584,1.129189640768588,1.1242439431913116,1.1277861319966584
2018-08-07,1.1268504594820383,1.1286883876357559,1.1234419381787804,1.1268504594820383
2018-08-08,1.124344193817878,1.126516290726817,1.123074352548037,1.123208020050125
2018-08-09,1.1242439431913116,1.1277527151211364,1.1235421888053467,1.1226065162907268
2018-08-10,1.12969089390142,1.1347702589807853,1.1285213032581454,1.1277861319966584
2018-08-13,1.1321971595655806,1.1363074352548035,1.131829573934837,1.1321971595655806
2018-08-14,1.1369089390142022,1.1369089390142022,1.1306265664160402,1.1369089390142022
2018-08-15,1.1309273182957393,1.1391478696741855,1.1304260651629074,1.1309273182957393
2018-08-16,1.1366416040100251,1.1376775271512114,1.1305263157894736,1.138847117794486
2018-08-17,1.1339014202172095,1.1344026733500416,1.127017543859649,1.1339014202172095
2018-08-20,1.1259147869674186,1.136207184628237,1.1259147869674186,1.1259147869674186
2018-08-21,1.132765246449457,1.1432247284878863,1.132765246449457,1.1323642439431911
2018-08-22,1.1420217209690893,1.1440601503759398,1.1391812865497077,1.1420217209690893
2018-08-23,1.140718462823726,1.1437593984962404,1.139515455304929,1.140718462823726
2018-08-24,1.1452297410192147,1.1452297410192147,1.1366416040100251,1.1452297410192147
2018-08-27,1.140718462823726,1.142355889724311,1.1363408521303258,1.140718462823726
2018-08-28,1.138512949039265,1.139715956558062,1.1329657477025898,1.1382456140350876
2018-08-29,1.1335672514619881,1.137376775271512,1.129156223893066,1.1335672514619881
2018-08-30,1.133533834586466,1.1353049289891397,1.130593149540518,1.133533834586466
2018-08-31,1.1369089390142022,1.140016708437761,1.1328989139515455,1.1369089390142022
2018-09-03,1.136173767752715,1.136173767752715,1.1318629908103592,1.136173767752715
2018-09-04,1.137577276524645,1.1403174603174604,1.134469507101086,1.137577276524645
2018-09-05,1.1386466165413534,1.1441938178780284,1.1341687552213866,1.141921470342523
2018-09-06,1.140050125313283,1.1443943191311612,1.1381453634085212,1.1398830409356724
2018-09-07,1.1459649122807016,1.1459649122807016,1.1408855472013366,1.1459649122807016
2018-09-10,1.1473350041771095,1.148872180451128,1.1452631578947368,1.1473350041771095
2018-09-11,1.157560568086884,1.157560568086884,1.1437928153717627,1.157560568086884
2018-09-12,1.1461319966583126,1.1495071010860485,1.1428237259816205,1.1461319966583126
2018-09-13,1.1504093567251463,1.1504093567251463,1.1436591478696743,1.1504093567251463
2018-09-14,1.148872180451128,1.148872180451128,1.1440267335004177,1.148872180451128
2018-09-17,1.1459314954051796,1.1540852130325814,1.1459314954051796,1.1459314954051796
2018-09-18,1.1524143692564743,1.1554887218045113,1.1496073517126149,1.1514452798663326
2018-09-19,1.1500417710944026,1.1562907268170424,1.149172932330827,1.1500417710944026
2018-09-20,1.1569924812030077,1.1570258980785297,1.1524477861319964,1.1569924812030077
2018-09-21,1.1532497911445279,1.1548872180451129,1.1461319966583126,1.1532497911445279
2018-09-24,1.147736006683375,1.1541186299081034,1.147736006683375,1.1479030910609858
2018-09-25,1.1519131161236422,1.1524477861319964,1.1497410192147033,1.1519131161236422
2018-09-26,1.1506766917293232,1.1512113617376776,1.1447284878863826,1.1506766917293232
2018-09-27,1.1478362573099417,1.1492397660818712,1.1424895572263993,1.1478362573099417
2018-09-28,1.1455973266499582,1.1471679197994988,1.1425229741019214,1.1455973266499582
2018-10-01,1.1456307435254804,1.1517794486215538,1.1456307435254804,1.1456307435254804
2018-10-02,1.1507769423558896,1.1561904761904762,1.1506432748538011,1.151311612364244
2018-10-03,1.1544527986633248,1.1560568086883876,1.1528822055137844,1.15421888053467
2018-10-04,1.155455304928989,1.1573266499582289,1.1526817042606516,1.1560902255639096
2018-10-05,1.1563241436925649,1.1563241436925649,1.1456307435254804,1.1563241436925649
2018-10-08,1.1521804511278195,1.1525480367585632,1.1461988304093567,1.1214035087719298
2018-10-09,1.1506766917293232,1.1516457811194654,1.1437593984962404,1.150108604845447
2018-10-10,1.1503425229741018,1.155455304928989,1.1472681704260652,1.1503425229741018
2018-10-11,1.1550877192982456,1.1648120300751879,1.1523809523809523,1.158095238095238
2018-10-12,1.1588972431077693,1.163174603174603,1.1523475355054302,1.1588972431077693
2018-10-15,1.1533834586466165,1.1577276524644946,1.1519131161236422,1.1533834586466165
2018-10-16,1.1567251461988304,1.1571929824561402,1.147736006683375,1.1612364243943192
2018-10-17,1.1532832080200501,1.1596992481203008,1.151612364243943,1.1532832080200501
2018-10-18,1.156892230576441,1.1653801169590643,1.1562238930659983,1.156892230576441
2018-10-19,1.1630409356725147,1.1648454469507101,1.1571595655806182,1.1630409356725147
2018-10-22,1.1594319131161235,1.1594319131161235,1.1514452798663326,1.1594319131161235
2018-10-23,1.1514786967418547,1.1581954887218044,1.1509774436090228,1.1514786967418547
2018-10-24,1.157560568086884,1.157560568086884,1.1488053467000836,1.157560568086884
2018-10-25,1.1544862155388471,1.1561904761904762,1.1503425229741018,1.1534837092731829
2018-10-26,1.1523141186299082,1.154954051796157,1.1505096073517127,1.1523141186299082
2018-10-29,1.151311612364244,1.1553216374269006,1.1240100250626566,1.151311612364244
2018-10-30,1.1465664160401001,1.1472681704260652,1.139983291562239,1.1465664160401001
2018-10-31,1.142623224728488,1.1510442773600669,1.140952380952381,1.1420885547201336
2018-11-01,1.1508103592314118,1.152013366750209,1.1411862990810357,1.1508103592314118
2018-11-02,1.1459649122807016,1.1459649122807016,1.1307936507936507,1.1459649122807016
2018-11-05,1.1360735171261487,1.139715956558062,1.1355722639933166,1.1360735171261487
2018-11-06,1.135705931495405,1.140016708437761,1.134436090225564,1.137410192147034
2018-11-07,1.1373099415204677,1.1411528822055137,1.1345029239766082,1.1367752715121135
2018-11-08,1.1353383458646618,1.1378446115288219,1.129356725146199,1.1353383458646618
2018-11-09,1.1342690058479534,1.1431578947368422,1.133700918964077,1.1340016708437761
2018-11-12,1.1415873015873015,1.1478696741854637,1.140016708437761,1.1415873015873015
2018-11-13,1.1460985797827903,1.1523475355054302,1.1436925647451963,1.1460985797827903
2018-11-14,1.1481704260651628,1.1545196324143692,1.14499582289056,1.1475355054302423
2018-11-15,1.1471010860484543,1.1516791979949874,1.1414202172096908,1.1475689223057643
2018-11-16,1.1430242272347535,1.1483375104427738,1.1404511278195488,1.1432247284878863
2018-11-19,1.1394820384294069,1.1527151211361737,1.1382456140350876,1.1391812865497077
2018-11-20,1.142255639097744,1.145329991645781,1.139515455304929,1.142255639097744
2018-11-21,1.1438596491228068,1.1474352548036757,1.1419548872180452,1.1435588972431077
2018-11-22,1.1543859649122807,1.1543859649122807,1.1413199665831246,1.1547535505430242
2018-11-23,1.1433249791144526,1.1463659147869674,1.1417543859649124,1.1512447786131996
2018-11-26,1.1452297410192147,1.1458312447786132,1.138345864661654,1.1455639097744361
2018-11-27,1.1419548872180452,1.1439598997493736,1.1398162071846283,1.141921470342523
2018-11-28,1.142690058479532,1.1439598997493736,1.1376775271512114,1.1425563909774437
2018-11-29,1.1370091896407686,1.1420885547201336,1.1337677527151213,1.1373433583959898
