Date,Open,High,Low,Close
2018-01-01,0.6448475492087996,0.6454264762639907,0.6444615978386723,0.6448475492087996
2018-01-02,0.6448475492087996,0.6458510227711309,0.6280200694712467,0.6448475492087996
2018-01-03,0.6458896179081436,0.6485526823620225,0.6455036665380163,0.6460439984561945
2018-01-04,0.646429949826322,0.6485140872250097,0.6451563103049015,0.646429949826322
2018-01-05,0.6458510227711309,0.6473948282516403,0.6449247394828252,0.6458510227711309
2018-01-08,0.6464685449633346,0.6498649170204555,0.6321497491316095,0.6464685449633346
2018-01-09,0.6490158240061752,0.6493245851022772,0.6462369741412581,0.6489772288691625
2018-01-10,0.6494017753763026,0.6494017753763026,0.6453492859899652,0.6495561559243535
2018-01-11,0.6486684677730606,0.6492859899652644,0.6434967194133538,0.6486684677730606
2018-01-12,0.6450019297568507,0.6463527595522964,0.6436896950984177,0.6451949054419143
2018-01-15,0.626785025086839,0.6466229255113856,0.626785025086839,0.626785025086839
2018-01-16,0.6451563103049015,0.6469316866074875,0.6399845619451949,0.6450405248938634
2018-01-17,0.6403319181783095,0.6456194519490543,0.6399459668081822,0.6403319181783095
2018-01-18,0.645233500578927,0.6470088768815129,0.6442300270165959,0.6441914318795832
2018-01-19,0.6458896179081436,0.6462369741412581,0.6432265534542648,0.6463527595522964
2018-01-22,0.6323813199536858,0.6470088768815129,0.6321883442686221,0.6323813199536858
2018-01-23,0.6455036665380163,0.6511771516788885,0.6438054805094557,0.6455422616750289
2018-01-24,0.6492859899652644,0.6492859899652644,0.6431107680432265,0.6491316094172135
2018-01-25,0.6451563103049015,0.6453106908529525,0.6416055576997299,0.6452720957159398
2018-01-26,0.6467001157854111,0.647433423388653,0.6438826707834813,0.6469316866074875
2018-01-29,0.6454650714010035,0.6501736781165574,0.6450019297568507,0.6454650714010035
2018-01-30,0.6486684677730606,0.6504052489386337,0.6472018525665767,0.6489772288691625
2018-01-31,0.6498649170204555,0.6500578927055191,0.645233500578927,0.6497877267464299
2018-02-01,0.6491702045542261,0.6505982246236974,0.6443072172906215,0.6491702045542261
2018-02-02,0.6459282130451564,0.6552296410652257,0.6453106908529525,0.6461597838672327
2018-02-05,0.6552296410652257,0.6560401389424932,0.6529525279814743,0.6552296410652257
2018-02-06,0.6596294866846776,0.6601698186028561,0.6498263218834427,0.6577383249710537
2018-02-07,0.6495561559243535,0.6534542647626398,0.6480895407178696,0.6486298726360478
2018-02-08,0.6536472404477036,0.6567348514087225,0.650945580856812,0.65387881126978
2018-02-09,0.6576611346970281,0.6577383249710537,0.6499421072944809,0.6576997298340409
