Date,Open,High,Low,Close
2018-01-01,1.1457557412174113,1.1464747415193914,1.1449073208610747,1.1457557412174113
2018-01-02,1.1457988812355302,1.1501416430594902,1.1167225090234538,1.1449792208912728
2018-01-03,1.1490056225823615,1.1525431040681038,1.1488905825340447,1.1491638026487971
2018-01-04,1.1494945427877081,1.1526006240922622,1.1471362217972132,1.149566442817906
2018-01-05,1.1495952028299854,1.1527012841345394,1.1482722422743419,1.1494370227635498
2018-01-08,1.1491638026487971,1.1536072245150344,1.1243870522425619,1.1490775226125596
2018-01-09,1.1519391438144406,1.152571864080183,1.1489049625400845,1.1520685638687969
2018-01-10,1.152571864080183,1.1528307041888959,1.1484879423649357,1.1528882242130543
2018-01-11,1.1530176442674107,1.1555197653183014,1.1482147222501835,1.1528738442070146
2018-01-12,1.1513495635668167,1.1527012841345394,1.1482866222803814,1.1517090637178067
2018-01-15,1.1204181705756318,1.1567852058497865,1.1202887505212753,1.1203175105333545
2018-01-16,1.154455644871371,1.1574754461396874,1.1537941645935492,1.1542543247868164
2018-01-17,1.1569002458981033,1.1612861477401821,1.1569002458981033,1.156914625904143
2018-01-18,1.1585539465926575,1.1642484289843402,1.1572309860370142,1.156871485886024
2018-01-19,1.1639176888454292,1.164291569002459,1.1591003868221625,1.1643922290447364
2018-01-22,1.136149897182957,1.1663622898721617,1.1360204771286004,1.1360348571346401
2018-01-23,1.1645647891172115,1.1723875124027552,1.16245092822939,1.1644497490688945
2018-01-24,1.1715966120705772,1.1717691721430523,1.166146589781568,1.1713233919558246
2018-01-25,1.1690513510015674,1.1693389511223595,1.163932068851469,1.1692382910800823
2018-01-26,1.16715319020434,1.1722868523604781,1.16715319020434,1.1675558303734488
2018-01-29,1.1696553112552308,1.1747745934053293,1.1686343308264189,1.1696984512733495
2018-01-30,1.1728189125839434,1.1766296141844381,1.170877611768597,1.1738542730187946
2018-01-31,1.17547921370127,1.17547921370127,1.169353331128399,1.17546483369523
2018-02-01,1.1720999122819633,1.1756661537797848,1.1702017514847356,1.1720711522698841
2018-02-02,1.1768021742569132,1.1880041989617636,1.1756517737737449,1.1772335744381013
2018-02-05,1.186652478394041,1.189830459728793,1.182928056829784,1.1864655383155263
2018-02-06,1.1918005205562185,1.192735220948793,1.1775786945830518,1.1887088192577042
2018-02-07,1.1781970348427548,1.184409197451863,1.1748033534174085,1.1765145741361211
2018-02-08,1.181518816237903,1.1820652564674077,1.1751340935563195,1.1816194762801802
2018-02-09,1.1831149969082988,1.1833306969988928,1.1712658719316662,1.183402597029091
2018-02-12,1.1728045325779037,1.1768884542931508,1.1707194317021614,1.172689492529587
2018-02-13,1.1738686530248343,1.180425935778893,1.1726751125235473,1.1766439941904776
2018-02-14,1.177564314577012,1.17836959491523,1.1703455515451318,1.1779238147280022
2018-02-15,1.171309011949785,1.1749902934959233,1.1655857695460232,1.1711795918954286
2018-02-16,1.1682029306452308,1.1700435714183,1.1657870896305778,1.1681741706331517
2018-02-19,1.1677571504580033,1.1704318315813693,1.1657295696064192,1.1678290504882012
2018-02-20,1.167728390445924,1.1722437123423592,1.1672394702405775,1.1670669101681024
2018-02-21,1.1697703513035476,1.1715247120403791,1.1653988294675084,1.1685480507901813
2018-02-22,1.1680303705727557,1.1791748752534477,1.1680303705727557,1.1669231101077062
2018-02-23,1.1768021742569132,1.1768021742569132,1.1691951510619636,1.177061014365626
2018-02-26,1.1470211817488964,1.1723731323967157,1.1462159014106788,1.1469492817186984
2018-02-27,1.1689506909592902,1.1713233919558246,1.1650680893285976,1.1683754907177062
2018-02-28,1.1730921326986958,1.1759681339066164,1.1700435714183,1.1731065127047353
2018-03-01,1.1774348945226556,1.1781682748306754,1.1714384320041415,1.177535554564933
2018-03-02,1.176370774075725,1.1796206554406754,1.1717691721430523,1.1764570541119628
2018-03-05,1.175579873743547,1.1786428150299824,1.1733222127953296,1.1756086337556262
2018-03-06,1.1733941128255274,1.1739405530550324,1.1582807264779051,1.174285673199983
2018-03-07,1.1617894479515682,1.1692382910800823,1.1617894479515682,1.1596899670697862
2018-03-08,1.1666355099869141,1.172473792438993,1.1658877496728548,1.1665636099567163
2018-03-09,1.1680447505787952,1.1680447505787952,1.1626810083260235,1.1714815720222602
2018-03-12,1.1624221682173108,1.1666642699989933,1.1621345680965187,1.1621058080844395
2018-03-13,1.1653988294675084,1.1684761507599835,1.1633712486159244,1.1655138695158251
