Date,Open,High,Low,Close
2018-01-01,0.9282120424874215,0.9288807041774914,0.9275981891326034,0.9282120424874215
2018-01-02,0.9299330242143226,0.9310401525864054,0.9058392800377082,0.9298343692108696
2018-01-03,0.9309086125818015,0.9334846043386279,0.9292314775231018,0.9311388075898583
2018-01-04,0.92917666918785,0.9317636226117267,0.9277406908042576,0.9291657075207997
2018-01-05,0.9311278459228081,0.9415523912876671,0.9290122441820953,0.9310730375875563
2018-01-08,0.9376281144836507,0.9435802996919771,0.9187850088241419,0.9376171528166004
2018-01-09,0.9422977846470891,0.9428239446655048,0.9397875628925647,0.9422648996459382
2018-01-10,0.9414646979512644,0.9423087463141394,0.935512512742938,0.941716816293422
2018-01-11,0.9353261644030825,0.9366196411150208,0.9281462724851196,0.935479627741787
2018-01-12,0.9315882359389216,0.9325967093075515,0.927959924145264,0.9320486259550352
2018-01-15,0.908327578458132,0.9387023578545826,0.9077466101044647,0.9082398851217293
2018-01-16,0.9364113694410646,0.9411687329409058,0.9352384710666799,0.9364442544422156
2018-01-17,0.937134839466386,0.9433939513521217,0.9353042410689818,0.9370361844629332
2018-01-18,0.940806997928245,0.9430212546724106,0.9370142611288325,0.9398094862266654
2018-01-19,0.9441393447115437,0.9444791563901038,0.9369156061253796,0.9444901180571541
2018-01-22,0.9154636237078935,0.9418154712968749,0.9154636237078935,0.9154745853749438
2018-01-23,0.9406096879213391,0.9460576364453506,0.9386585111863812,0.9406316112554398
2018-01-24,0.9471318798162824,0.9471318798162824,0.9424512479857937,0.9470441864798799
2018-01-25,0.9444353097219026,0.9451149330790227,0.9406096879213391,0.9443037697172987
2018-01-26,0.9423416313152904,0.9472963048220374,0.9419360496344283,0.9427910596643538
2018-01-29,0.9461234064476526,0.9519111666502241,0.944523003058305,0.9461891764499545
2018-01-30,0.9499051815800148,0.9537088800464775,0.948600743201026,0.95042037993138
2018-01-31,0.9530073333552567,0.9536540717112258,0.9486555515362776,0.952886755017703
2018-02-01,0.9522180933276332,0.957096035165028,0.9510671182873491,0.9523715566663379
2018-02-02,0.9574139235094873,0.9665230688283074,0.9563835268067568,0.9576770035186951
2018-02-05,0.960943580299692,0.9622260953445799,0.9523715566663379,0.961009350301994
2018-02-06,0.9586745152202748,0.9586745152202748,0.9452903197518279,0.9560656384622974
2018-02-07,0.9472086114856347,0.9513959682988589,0.9444243480548522,0.9459809047759984
2018-02-08,0.949576331568505,0.9519111666502241,0.9457835947690925,0.9498174882436121
2018-02-09,0.9539500367215846,0.9539500367215846,0.9399519878983196,0.9539938833897859
2018-02-12,0.9430212546724106,0.9460466747783003,0.9400067962335712,0.9429774080042093
2018-02-13,0.9410043079351509,0.9458055181031932,0.9401273745711247,0.9431418330099641
2018-02-14,0.9431527946770145,0.9433939513521217,0.9349205827222203,0.9435035680226249
2018-02-15,0.9396889078891117,0.9417058546263717,0.9315443892707204,0.9395792912186085
2018-02-16,0.9334846043386279,0.9360715577625046,0.9294287875300076,0.9333859493351749
2018-02-19,0.9300536025518762,0.9326295943087024,0.9276858824690059,0.9300974492200774
