Date,Open,High,Low,Close
2018-01-01,0.8605045408678104,0.8605045408678104,0.8605045408678104,0.8605045408678104
2018-01-02,0.8384325597040027,0.8620719811638076,0.8384325597040027,0.8605045408678104
2018-01-03,0.8613925327951565,0.8641237806929027,0.858560376723848,0.8620114362596705
2018-01-04,0.8597174571140263,0.8643861419441642,0.8580020181634713,0.8593407332660613
2018-01-05,0.8616683484695593,0.8634376051126808,0.8580625630676084,0.8613185334678775
2018-01-08,0.8415068953918602,0.8617087790110999,0.8415068953918602,0.8585536495122772
2018-01-09,0.8597712748065927,0.8597712748065927,0.8559165153044063,0.8594281870164816
2018-01-10,0.8592263706693576,0.862610158089472,0.8570131180625631,0.8599596367305751
2018-01-11,0.859724184325597,0.8634174234779683,0.8568987554658594,0.8602421796165489
2018-01-12,0.86230736629667,0.868335015136226,0.8605045408678104,0.8624890682811974
2018-01-15,0.8680254961318533,0.8785200134544232,0.8680254961318533,0.8469223007063572
2018-01-16,0.8768314833501514,0.878217288933737,0.8729902455432224,0.8761453077699294
2018-01-17,0.8771678439286916,0.8805247225025228,0.8756474941136899,0.8767843928691557
2018-01-18,0.8751765893037337,0.8809821728893373,0.8748133198789102,0.8741742347796838
2018-01-19,0.8799125462495796,0.8808071981163808,0.8759636730575175,0.8802623612512613
2018-01-22,0.8806054490413724,0.8821392532795156,0.8785401950891356,0.8598587958291288
2018-01-23,0.8799058190380088,0.8877833165153045,0.879656912209889,0.8810830810628995
2018-01-24,0.8871173898419106,0.8885233770602086,0.8828792465523041,0.8883081062899428
2018-01-25,0.8875546585940127,0.8922771611167171,0.8827043390514633,0.887137571476623
2018-01-26,0.887191456441305,0.8920484359233097,0.887191456441305,0.887581567440296
2018-01-29,0.8886176252943155,0.8921291624621595,0.8885301042717794,0.8886176252943155
2018-01-30,0.8904809956273125,0.8958358560376725,0.8895997309115372,0.8908308106289943
2018-01-31,0.8946653212243526,0.8953111335351498,0.8908779011099899,0.8952505886310124
2018-02-01,0.8921897073662967,0.8987150353178608,0.8918331651530441,0.8929364278506559
2018-02-02,0.9003296333669694,0.9119273461150352,0.9003296333669694,0.9014933736966028
2018-02-05,0.9127144298688193,0.913239152371342,0.9054356542213253,0.9127144298688193
2018-02-06,0.9119475277497476,0.9133467204843593,0.8984123780692903,0.9094382778338379
2018-02-07,0.9000201816347125,0.9048099562731248,0.8931449714093509,0.8987084426505214
2018-02-08,0.8980961991254625,0.9014867810292633,0.8945442314160781,0.898869828456105
2018-02-09,0.9040363269424823,0.9040363269424823,0.8926067944836864,0.9036731247897746
2018-02-12,0.8925798183652875,0.896158762193071,0.8919273461150352,0.8925798183652875
2018-02-13,0.8937840565085772,0.9011570131180625,0.8929566094853684,0.895916582576522
2018-02-14,0.8997376387487387,0.9005919946182308,0.8919609821728894,0.9005314497140936
