Date,Open,High,Low,Close
2018-01-01,0.9361520008109113,0.9377062473955108,0.9359154850262983,0.9361520008109113
2018-01-02,0.9357915958057867,0.9395758483595941,0.9124553717239748,0.9355438173647637
2018-01-03,0.9367151336314183,0.9401502438365112,0.9355438173647637,0.9370980639493631
2018-01-04,0.9375035195801281,0.9410287310365023,0.9360956875288605,0.9375373075493586
2018-01-05,0.9396884749236956,0.9411188322877835,0.9358591717442477,0.9395420603903637
2018-01-08,0.9384270574057597,0.9424140377749496,0.918300690400838,0.9384946333442206
2018-01-09,0.9429433826262262,0.9438894457646781,0.9401615064929214,0.9430447465339176
2018-01-10,0.9425942402775118,0.9448242462467198,0.9405556994672764,0.9428194934057147
2018-01-11,0.9451058126569732,0.9510074446158872,0.9416707024518803,0.945083287344153
2018-01-12,0.9452972778159457,0.9470092015902871,0.9399700413339491,0.9457027334467107
2018-01-15,0.9196972597956955,0.9543299282568787,0.9196972597956955,0.9197648357341562
2018-01-16,0.9519309824415187,0.9549268490466162,0.950838504769735,0.9519647704107491
2018-01-17,0.9535640676209891,0.9594319116106725,0.9535640676209891,0.9534964916825283
2018-01-18,0.9587899401952944,0.9630359616619176,0.9557715482773768,0.9576974625235108
2018-01-19,0.9637792969849869,0.9643987430875446,0.959319285046571,0.9642185405849824
2018-01-22,0.9399475160211288,0.9659867776413745,0.9392942819493406,0.9397785761749766
2018-01-23,0.9637342463593463,0.9665499104618817,0.9605919652209169,0.9636779330772957
2018-01-24,0.9668314768721351,0.9682956222054534,0.9626079807183323,0.9667188503080337
2018-01-25,0.9647704107490793,0.9680140557951998,0.9620110599285947,0.9647591480926692
2018-01-26,0.9623151516516685,0.9715054792823435,0.9623151516516685,0.9627656579080742
2018-01-29,0.9714942166259335,0.9762470576310128,0.9689375936208313,0.9715280045951639
2018-01-30,0.9747941749541047,0.9763709468515244,0.9713252767797812,0.97522215589769
2018-01-31,0.9784658009438106,0.9784658009438106,0.9694331505028776,0.978341911723299
2018-02-01,0.970187748482357,0.9721925013233622,0.9632724774465306,0.9702891123900483
