Date,Open,High,Low,Close
2018-01-01,0.683388704318937,0.683388704318937,0.6813004271476032,0.683483626008543
2018-01-02,0.6829140958709066,0.6844328429046037,0.6648789748457523,0.6830090175605126
2018-01-03,0.6852396772662553,0.6882771713336497,0.6814902705268154,0.6851922164214523
2018-01-04,0.6820123398196488,0.6842429995253916,0.6803986710963454,0.6820598006644518
2018-01-05,0.6824394874228762,0.6845752254390128,0.6810156620787851,0.6823445657332701
2018-01-08,0.6830090175605126,0.6878500237304224,0.6689606074988135,0.6829140958709066
2018-01-09,0.6874228761271951,0.6877551020408162,0.6844803037494067,0.6874228761271951
2018-01-10,0.6879924062648315,0.6879924062648315,0.6830564784053156,0.6881822496440436
2018-01-11,0.6858092074038918,0.6867584242999525,0.6818699572852397,0.6857142857142857
2018-01-12,0.6840531561461793,0.6910299003322259,0.6824869482676792,0.6842904603701946
2018-01-15,0.6729473184622686,0.69625059326056,0.6728523967726626,0.6728998576174656
2018-01-16,0.695111532985287,0.6968675842429995,0.6933080208827717,0.695064072140484
2018-01-17,0.6955386805885144,0.7009492168960608,0.6955386805885144,0.6955861414333174
2018-01-18,0.7007593735168486,0.7057902230659705,0.6996677740863788,0.7000000000000001
2018-01-19,0.7047935453251067,0.705078310393925,0.7001423825344091,0.7051732320835311
2018-01-22,0.6874228761271951,0.7083056478405316,0.687375415282392,0.6875652586616042
2018-01-23,0.7092074038917893,0.714000949216896,0.7077835785476981,0.7092074038917893
2018-01-24,0.7134314190792597,0.718889416231609,0.7106312292358804,0.7133839582344565
2018-01-25,0.7181775035595633,0.7196962505932606,0.7156146179401993,0.7181775035595633
2018-01-26,0.7146654010441386,0.7205505457997152,0.7142382534409113,0.7149501661129568
2018-01-29,0.7137161841480778,0.7163739914570479,0.7128144280968202,0.7137636449928809
2018-01-30,0.714000949216896,0.7192216421452302,0.7116279069767443,0.7143331751305173
2018-01-31,0.7205030849549121,0.7205030849549121,0.713953488372093,0.7204556241101091
2018-02-01,0.7204081632653062,0.7243948742287613,0.7195538680588514,0.7203607024205031
2018-02-02,0.7249644043663978,0.7321784527764594,0.7242524916943521,0.7252491694352159
2018-02-05,0.7300427147603228,0.730422401518747,0.7212624584717608,0.7299003322259137
2018-02-06,0.725296630280019,0.7265306122448979,0.7130042714760323,0.7234456573327005
2018-02-07,0.7158519221642144,0.7200759373516848,0.7121499762695775,0.7147128618889417
