Date,Open,High,Low,Close
2018-01-01,0.8592639709223081,0.8598000908677873,0.8586006360745115,0.8592639709223081
2018-01-02,0.8581644706951386,0.8612539754656973,0.8354929577464788,0.858091776465243
2018-01-03,0.8596274420717855,0.8626624261699227,0.8591276692412539,0.8599182189913676
2018-01-04,0.8581644706951386,0.8600636074511585,0.8546660608814175,0.8582916855974556
2018-01-05,0.8546933212176283,0.8557383007723762,0.8507587460245343,0.8546388005452067
2018-01-08,0.8514220808723306,0.8586551567469332,0.833839164016356,0.851376646978646
2018-01-09,0.8570013630168105,0.8649795547478418,0.8562653339391185,0.8571194911403908
2018-01-10,0.8633893684688777,0.8707587460245343,0.8626079054975011,0.8635256701499318
2018-01-11,0.8720854157201272,0.8724761472058155,0.8662607905497501,0.8720218082689686
2018-01-12,0.8692594275329395,0.8704043616537936,0.8651612903225806,0.869332121762835
2018-01-15,0.8443162199000455,0.8737392094502499,0.8443162199000455,0.8443889141299409
2018-01-16,0.8720490686051794,0.8751385733757383,0.8695502044525215,0.8723034984098137
2018-01-17,0.8743571104043615,0.8770558836892322,0.8725579282144479,0.8742935029532031
2018-01-18,0.8717401181281236,0.8771285779191276,0.8708587005906405,0.8702771467514766
2018-01-19,0.8749023171285778,0.8760926851431168,0.8710586097228532,0.8753475692866879
2018-01-22,0.8562471603816446,0.8779736483416629,0.8556837800999545,0.8561381190368014
2018-01-23,0.8749386642435256,0.885088596092685,0.8731485688323488,0.8749931849159472
2018-01-24,0.8851885506587914,0.887878237164925,0.881744661517492,0.885088596092685
2018-01-25,0.8844797819173104,0.8857519309404815,0.8809541117673785,0.8845343025897318
2018-01-26,0.8818355293048613,0.8922671512948659,0.8809813721035892,0.8818082689686505
2018-01-29,0.8889141299409359,0.8948387096774193,0.8875329395729213,0.8890049977283052
2018-01-30,0.8915856428895955,0.8969650159018627,0.8904407087687415,0.8921490231712856
2018-01-31,0.8962744207178555,0.8962744207178555,0.8863153112221717,0.8962017264879599
2018-02-01,0.8894684234438891,0.8919582008178101,0.8857791912766922,0.8894048159927306
2018-02-02,0.8893684688777828,0.8974557019536573,0.8884325306678782,0.8896774193548387
2018-02-05,0.9001544752385279,0.9021081326669694,0.8948023625624716,0.8999091322126305
2018-02-06,0.9133121308496137,0.918400726942299,0.8995365742844161,0.9107678328032711
2018-02-07,0.8955838255338482,0.9051340299863698,0.8948568832348931,0.8944934120854157
2018-02-08,0.906269877328487,0.9122217174011812,0.8990549750113584,0.9060336210813267
2018-02-09,0.9171285779191276,0.9171285779191276,0.9027260336210813,0.9173103134938664
2018-02-12,0.9045706497046797,0.9082144479781916,0.9022444343480236,0.9044070876874147
2018-02-13,0.9030713312130849,0.9163107678328032,0.9025988187187641,0.9049704679691049
2018-02-14,0.913402998636983,0.9190368014538844,0.9093139482053612,0.91385733757383
2018-02-15,0.9120399818264425,0.9163107678328032,0.9067696501590184,0.9123125851885505
2018-02-16,0.9103134938664242,0.9141299409359382,0.9082053611994547,0.910222626079055
2018-02-19,0.9108587005906404,0.9110404361653793,0.9077691958200818,0.9111313039527488
2018-02-20,0.9086778736937755,0.9115856428895955,0.9072603362108133,0.908323489323035
2018-02-21,0.908169014084507,0.9095865515674693,0.9036528850522488,0.9073875511131303
