Date,Open,High,Low,Close
2018-01-01,1.148943325241443,1.1499942200783966,1.146105909181668,1.148943325241443
2018-01-02,1.1482076988555754,1.1497840411110059,1.1180470170350054,1.1482076988555754
2018-01-03,1.1487331462740522,1.15241127820339,1.1407463455132045,1.1490484147251385
2018-01-04,1.14379394054037,1.1468415355675357,1.1407463455132045,1.1438990300240655
2018-01-05,1.1441092089914562,1.1462109986653635,1.1402208980947277,1.1441092089914562
2018-01-08,1.1425328667360257,1.148943325241443,1.119097911871959,1.1424277772523301
2018-01-09,1.147472072469708,1.1479975198881849,1.1405361665458136,1.147472072469708
2018-01-10,1.1442142984751515,1.1490484147251385,1.1406412560295092,1.144634656409933
2018-01-11,1.1494687726599198,1.1507298464642643,1.1441092089914562,1.1493636831762246
2018-01-12,1.1464211776327544,1.151780741301218,1.1430583141545025,1.1468415355675357
2018-01-15,1.12088443309478,1.1624998686381454,1.120569164643694,1.1206742541273895
2018-01-16,1.1580861103229398,1.1621846001870593,1.1554588732305557,1.1582962892903308
2018-01-17,1.1636558529587944,1.1675441638555228,1.1617642422522778,1.1637609424424897
2018-01-18,1.1629202265729266,1.1729037275239864,1.1621846001870593,1.161238794833801
2018-01-19,1.171327385268556,1.1727986380402913,1.1636558529587944,1.1720630116544237
2018-01-22,1.1396954506762507,1.170696848366384,1.1396954506762507,1.139800540159946
2018-01-23,1.167228895404437,1.1782632911924504,1.1652321952142248,1.167228895404437
2018-01-24,1.1782632911924504,1.1857246445348213,1.1742698908120264,1.1781582017087548
2018-01-25,1.1815210651870067,1.1967590403228348,1.1772123963554968,1.1817312441543975
2018-01-26,1.1875111657576425,1.1978099351597884,1.187090807822861,1.1877213447250334
2018-01-29,1.196233592904358,1.2044305726325966,1.1938165347793646,1.1964437718717487
2018-01-30,1.1984404720619608,1.2071628992086763,1.1971793982576164,1.1989659194804376
2018-01-31,1.2057967359206365,1.2063221833391133,1.1970743087739208,1.2057967359206365
2018-02-01,1.2062170938554178,1.213993715648875,1.204535662116292,1.2062170938554178
2018-02-02,1.215149699969524,1.228075706464054,1.2137835366814842,1.2156751473880008
2018-02-05,1.230072406654266,1.2315436594260012,1.2163056842901732,1.230072406654266
2018-02-06,1.2367981336107696,1.2377439389640277,1.2118919259749676,1.2330149121977363
2018-02-07,1.2129428208119213,1.2207194426053782,1.2029593198608615,1.2113664785564908
2018-02-08,1.2137835366814842,1.227445169561882,1.207688346627153,1.2137835366814842
2018-02-09,1.2312283909749149,1.2312283909749149,1.2121021049423584,1.2313334804586105
2018-02-12,1.2111562995891,1.2158853263553915,1.2089494204314974,1.2110512101054047
2018-02-13,1.209159599398888,1.2204041741542924,1.20821379404563,1.211786836491272
